x, y, z
120.8512,136.9693,-76.2168
120.8512,136.9693,-76.4469
120.8512,136.9693,-76.6769
120.8512,136.9693,-76.6769
120.8512,136.9693,-76.6769
120.447,137.132,-76.8009
120.447,137.132,-76.8009
120.0428,137.2947,-76.9249
119.6385,137.4573,-77.0488
119.2343,137.62,-77.6361
118.8356,137.7831,-79.4076
118.0327,138.1088,-81.0639
117.2404,138.4353,-82.9648
116.4481,138.7619,-84.8657
115.6558,139.0884,-86.3032
115.2622,139.2519,-86.4327
114.8686,139.4154,-86.8013
114.8686,139.4154,-86.8013
114.8686,139.4154,-86.8013
114.8686,139.4154,-86.8013
114.8686,139.4154,-86.5621
114.8686,139.4154,-86.5621
114.8686,139.4154,-86.5621
115.2622,139.2519,-86.4326
115.6558,139.0884,-86.3032
115.9688,139.201,-86.4547
116.2818,139.3137,-86.3669
116.6754,139.1502,-86.2375
116.5947,139.4263,-86.2792
116.5141,139.7025,-86.5623
116.5947,139.4263,-86.7613
116.6754,139.1502,-86.9604
116.9998,139.2673,-85.6937
117.4791,138.8282,-84.3438
117.9584,138.389,-82.5203
118.3571,138.2259,-82.3946
118.7558,138.0629,-80.6134
118.8301,137.7827,-80.1087
118.8301,137.7827,-79.6453
118.8301,137.7827,-79.4143
118.8301,137.7827,-77.5278
118.8301,137.7827,-77.067
118.8301,137.7827,-76.8372
118.8301,137.7827,-76.6075
119.2343,137.62,-76.4835
119.2343,137.62,-76.2537
119.6385,137.4573,-76.3595
120.0428,137.2947,-76.6967
120.0428,137.2947,-76.9265
119.6385,137.4573,-77.0504
119.6385,137.4573,-77.2802
119.2343,137.62,-77.4042
118.9133,137.4991,-77.261
118.9133,137.4991,-77.261
118.9133,137.4991,-77.261
118.9965,137.2155,-77.2252
119.4007,137.0529,-77.1013
119.3175,137.3364,-76.9073
119.7217,137.1738,-76.5532
119.7217,137.1738,-76.3235
120.0428,137.2947,-76.4666
120.1195,137.0071,-76.8912
120.6004,136.5569,-77.4216
120.2794,136.436,-77.9704
120.3626,136.1525,-78.3948
120.0416,136.0316,-78.4821
119.6438,136.1982,-78.3762
119.2461,136.3648,-78.2703
119.2461,136.3648,-78.2703
119.2461,136.3648,-78.2703
119.1629,136.6484,-78.3066
119.1629,136.6484,-78.5384
119.1629,136.6484,-78.7701
119.1629,136.6484,-79.0019
119.0797,136.932,-79.2705
119.0797,136.932,-79.5028
118.9965,137.2155,-79.5397
118.9133,137.4991,-79.5765
118.8301,137.7827,-79.6134
118.8301,137.7827,-79.6134
118.8301,137.7827,-79.6134
118.9133,137.4991,-79.5765
118.9965,137.2155,-79.5397
119.0797,136.932,-79.5028
119.1629,136.6484,-79.466
119.2461,136.3648,-79.4291
119.2461,136.3648,-79.4291
119.1629,136.6484,-79.466
119.0797,136.932,-79.2705
118.9965,137.2155,-79.075
119.3175,137.3364,-78.9886
119.6385,137.4573,-78.9022
120.0428,137.2947,-79.0128
120.447,137.132,-79.3557
120.9279,136.6818,-79.1933
121.0842,136.7431,-79.5169
121.2406,136.8044,-79.6052
121.3173,136.5169,-79.3319
121.394,136.2293,-79.0586
121.872,136.4054,-79.2867
122.2704,136.2326,-78.9198
122.6689,136.0598,-78.7881
123.1469,136.2359,-78.7842
123.6249,136.4119,-78.7803
123.6249,136.4119,-78.3133
123.6249,136.4119,-78.3133
123.6249,136.4119,-78.3133
123.6249,136.4119,-77.8462
123.6249,136.4119,-77.8462
123.6249,136.4119,-78.3133
123.6249,136.4119,-78.3133
123.6249,136.4119,-78.3133
123.6249,136.4119,-78.3133
123.6249,136.4119,-77.8462
123.6249,136.4119,-77.612
123.6249,136.4119,-77.3779
123.6249,136.4119,-77.3779
122.7491,136.4025,-77.5124
121.8734,136.3931,-77.647
121.8734,136.3931,-77.647
121.8734,136.3931,-77.647
121.475,136.5658,-77.3121
121.8727,136.3992,-77.1856
122.7485,136.4086,-77.2839
122.7485,136.4086,-76.8195
122.7485,136.4086,-76.3551
123.1469,136.2359,-75.9914
123.1469,136.2359,-75.9914
122.6689,136.0598,-75.7667
122.1908,135.8838,-76.0063
121.7128,135.7077,-75.7883
121.2348,135.5317,-75.5703
121.2348,135.5317,-75.1126
121.2348,135.5317,-74.6549
121.2348,135.5317,-74.6549
121.2348,135.5317,-74.8831
121.2348,135.5317,-75.1113
121.2348,135.5317,-75.3396
121.2348,135.5317,-75.5678
121.2348,135.5317,-75.7986
121.2348,135.5317,-75.7986
121.1581,135.8192,-75.8363
121.0814,136.1067,-75.8739
121.0046,136.3943,-76.1417
120.9279,136.6818,-75.9491
120.8512,136.9693,-76.2168
120.8512,136.9693,-76.4469
120.8512,136.9693,-76.6769
121.3296,137.151,-76.9015
121.8079,137.3327,-77.1261
121.8079,137.3327,-77.1261
121.8846,137.0451,-77.0879
121.9614,136.7576,-77.0496
121.5597,136.2884,-76.7868
121.1581,135.8192,-76.5239
121.7128,135.7077,-76.7104
121.6361,135.9953,-76.7487
121.5594,136.2828,-76.7869
121.5594,136.2828,-76.5574
121.5594,136.2828,-77.0203
121.0814,136.1067,-77.2584
121.1581,135.8192,-77.4509
120.8371,135.6983,-77.5391
120.3561,136.1485,-77.9308
119.8752,136.5987,-77.8612
119.3942,137.0489,-78.0239
118.9133,137.4991,-78.4187
118.8301,137.7827,-78.9178
118.8301,137.7827,-79.3811
118.4314,137.9457,-79.5078
118.122,137.829,-79.3682
117.8126,137.7123,-79.2287
117.5033,137.5956,-79.0892
117.1939,137.4789,-78.9496
117.2832,137.1992,-78.9157
117.1939,137.4789,-78.9496
117.1046,137.7587,-78.9835
117.0152,138.0384,-79.0175
116.9259,138.3182,-79.2836
116.8366,138.5979,-79.5497
116.8366,138.5979,-79.7818
116.8366,138.5979,-80.014
116.8366,138.5979,-80.2462
116.8366,138.5979,-80.014
116.8366,138.5979,-79.7818
116.8366,138.5979,-79.5497
116.8366,138.5979,-79.3175
116.8366,138.5979,-79.3175
116.8366,138.5979,-79.5497
116.8366,138.5979,-79.7818
116.8366,138.5979,-79.7818
116.8366,138.5979,-79.7818
117.2353,138.4349,-79.6553
117.634,138.2718,-79.5287
118.0327,138.1088,-79.4022
118.4314,137.9457,-79.5078
118.8301,137.7827,-79.6134
118.8301,137.7827,-79.6134
118.8301,137.7827,-79.6134
118.8301,137.7827,-79.6134
118.8301,137.7827,-79.6134
118.8301,137.7827,-79.6134
118.8301,137.7827,-79.6134
118.8301,137.7827,-79.6134
118.8301,137.7827,-79.6134
118.8301,137.7827,-79.6134
118.8301,137.7827,-79.6134
118.8301,137.7827,-79.6134
118.8301,137.7827,-79.6134
118.8301,137.7827,-79.6134
119.3078,137.9705,-79.8504
119.7854,138.1584,-80.0874
120.2631,138.3462,-80.3243
120.7407,138.5341,-80.5613
121.2184,138.7219,-80.7983
121.2184,138.7219,-80.7983
121.2184,138.7219,-80.7983
121.3013,138.4327,-80.7616
121.3013,138.4327,-80.7616
121.3842,138.1435,-80.7249
121.467,137.8542,-80.6882
121.5499,137.565,-80.8882
121.5499,137.565,-80.8882
121.6328,137.2758,-81.0881
121.6328,137.2758,-81.0881
121.6328,137.2758,-81.0881
121.6328,137.2758,-80.8515
121.6328,137.2758,-80.8515
121.6328,137.2758,-80.6148
121.6328,137.2758,-80.6148
121.1555,137.0936,-80.3777
120.6781,136.9114,-80.1405
119.8082,136.8961,-79.8007
118.9383,136.8808,-79.4609
118.0684,136.8654,-79.1211
118.5457,137.0476,-79.123
119.023,137.2298,-79.1249
119.023,137.2298,-78.8946
119.023,137.2298,-78.6643
118.9337,137.5096,-78.6982
118.3732,137.611,-78.7332
117.8126,137.7123,-78.7681
118.2052,137.5455,-79.1011
118.5146,137.6622,-79.2386
118.9133,137.4991,-79.1119
118.9133,137.4991,-78.8796
118.9133,137.4991,-78.6473
118.8301,137.7827,-78.4518
118.8301,137.7827,-78.6841
118.8301,137.7827,-78.9164
118.8301,137.7827,-79.1488
118.8301,137.7827,-79.1488
118.8301,137.7827,-79.1488
118.8301,137.7827,-78.9164
118.9133,137.4991,-78.6478
118.9965,137.2155,-78.3792
118.9965,137.2155,-78.3792
119.4007,137.0529,-78.7221
119.8049,136.8902,-78.8312
120.2027,136.7236,-78.9371
120.6004,136.5569,-79.043
121.0814,136.1067,-79.1126
121.1581,135.8192,-79.0726
121.2348,135.5317,-79.0332
121.2348,135.5317,-78.8012
121.2348,135.5317,-78.5692
121.2348,135.5317,-78.1063
121.2348,135.5317,-77.6409
121.2348,135.5317,-77.4089
121.2348,135.5317,-77.4089
121.2348,135.5317,-77.4089
121.2348,135.5317,-77.8717
121.2348,135.5317,-77.8717
121.2348,135.5317,-78.1038
121.2348,135.5317,-78.3358
120.8371,135.6983,-78.4619
120.4393,135.8649,-78.356
120.0416,136.0316,-78.4821
119.6438,136.1982,-78.3762
119.2461,136.3648,-78.2703
119.2461,136.3648,-78.2703
119.1629,136.6484,-78.3066
119.1629,136.6484,-78.3066
119.1629,136.6484,-78.3066
119.1629,136.6484,-78.3066
119.1629,136.6484,-78.3066
119.2461,136.3648,-78.2703
119.1629,136.6484,-78.3066
119.0797,136.932,-78.3429
118.9965,137.2155,-78.3792
118.9133,137.4991,-78.1845
118.8301,137.7827,-78.4531
118.8301,137.7827,-78.6854
118.8301,137.7827,-78.9178
118.8301,137.7827,-79.1501
118.8301,137.7827,-79.8471
118.8301,137.7827,-80.0809
118.8301,137.7827,-80.3146
118.8301,137.7827,-80.3146
118.8301,137.7827,-80.3146
118.8301,137.7827,-80.0809
118.8301,137.7827,-79.8471
118.8301,137.7827,-79.6134
118.7558,138.0629,-79.6548
118.7558,138.0629,-79.6548
118.6815,138.3431,-79.6962
119.1592,138.5309,-79.9331
119.6368,138.7188,-80.1701
120.1888,138.6264,-80.3657
120.6664,138.8143,-80.6027
121.2184,138.7219,-80.7983
121.2184,138.7219,-80.7983
121.2184,138.7219,-80.7983
121.2184,138.7219,-80.7983
121.2184,138.7219,-80.7983
121.2184,138.7219,-80.7983
121.2184,138.7219,-80.7983
121.2184,138.7219,-80.7983
121.2184,138.7219,-80.7983
121.2184,138.7219,-80.7983
121.6233,138.5531,-80.9067
122.0282,138.3842,-81.0152
122.4332,138.2154,-81.1236
122.8381,138.0465,-81.2321
123.243,137.8777,-81.3405
123.243,137.8777,-81.1032
123.243,137.8777,-80.8658
123.243,137.8777,-80.8658
123.243,137.8777,-80.8658
123.243,137.8777,-80.8658
123.3194,137.5845,-80.8266
123.3958,137.2914,-80.7873
123.4721,136.9982,-80.5107
123.5485,136.7051,-80.2341
123.6249,136.4119,-79.9575
123.2265,136.5847,-79.8537
123.2265,136.5847,-80.0905
122.8281,136.7575,-80.222
122.4296,136.9302,-80.3534
122.0312,137.103,-80.4849
122.0312,137.103,-80.9568
121.6328,137.2758,-81.3261
121.6328,137.2758,-81.8008
121.6328,137.2758,-82.2754
121.6328,137.2758,-82.5121
121.6328,137.2758,-82.5121
121.6328,137.2758,-82.2741
121.6328,137.2758,-82.0361
121.5499,137.565,-81.8354
121.467,137.8542,-81.8726
121.3842,138.1435,-81.9099
121.3013,138.4327,-81.9471
121.2184,138.7219,-81.9844
120.7407,138.5341,-81.7439
120.2631,138.3462,-81.5035
120.2631,138.3462,-81.5035
120.2631,138.3462,-81.2663
120.2631,138.3462,-81.029
120.7407,138.5341,-81.0323
121.2184,138.7219,-81.2727
121.2184,138.7219,-81.2727
121.2184,138.7219,-81.7485
121.2184,138.7219,-81.9857
121.2184,138.7219,-82.4614
121.2184,138.7219,-82.4614
121.2184,138.7219,-82.4614
121.2184,138.7219,-81.9857
121.2184,138.7219,-81.7485
121.6233,138.5531,-81.1438
122.0282,138.3842,-80.7777
122.4332,138.2154,-80.4116
122.8381,138.0465,-80.2827
123.243,137.8777,-80.1538
123.243,137.8777,-80.1538
123.243,137.8777,-80.1538
123.243,137.8777,-80.1538
123.243,137.8777,-80.1538
123.243,137.8777,-80.1538
123.243,137.8777,-80.1538
123.243,137.8777,-80.1538
123.243,137.8777,-80.1538
122.8381,138.0465,-80.2827
122.4332,138.2154,-80.4116
122.0282,138.3842,-80.5405
121.6233,138.5531,-80.6694
121.2184,138.7219,-80.7983
121.2184,138.7219,-80.7983
121.2184,138.7219,-80.7983
121.2184,138.7219,-80.5625
121.2184,138.7219,-80.5625
121.2184,138.7219,-80.5625
121.2184,138.7219,-80.5625
121.0209,139.5717,-81.6646
120.3459,140.2167,-82.7517
119.671,140.8618,-83.6031
118.996,141.5068,-84.6958
118.7464,142.0024,-85.9185
118.7464,142.0024,-86.1634
118.7464,142.0024,-86.4048
119.2814,141.9262,-86.8468
119.7568,141.4968,-86.9192
120.2851,141.4098,-87.1136
120.7111,141.2541,-87.2412
121.6648,141.0176,-87.3197
122.0332,141.1429,-87.501
122.4613,141.6213,-87.8106
121.985,142.0625,-87.7406
121.6166,141.9373,-87.3151
121.1382,141.7444,-87.0666
120.8363,140.6997,-85.4655
120.5344,139.6551,-83.3979
120.6585,138.4548,-81.2266
120.725,137.5355,-79.3532
120.8512,136.9693,-77.8376
120.8512,136.9693,-77.371
120.725,137.5355,-78.1682
120.5988,138.1016,-79.1967
120.4727,138.6678,-80.2252
120.4727,138.6678,-80.2252
120.4727,138.6678,-79.9938
120.5988,138.1016,-78.9653
120.725,137.5355,-77.9368
120.8512,136.9693,-76.9083
120.8512,136.9693,-76.6769
120.8512,136.9693,-76.6769
120.8512,136.9693,-76.6769
120.8512,136.9693,-76.6769
120.447,137.132,-76.8009
120.0428,137.2947,-77.1559
119.6385,137.4573,-77.2798
119.2343,137.62,-77.4038
118.8301,137.7827,-77.5278
119.2343,137.62,-77.6352
119.6385,137.4573,-77.2802
120.1195,137.0071,-77.118
120.6004,136.5569,-77.1866
121.0814,136.1067,-77.2552
121.1581,135.8192,-77.4484
121.2348,135.5317,-77.873
121.2348,135.5317,-78.3358
120.8371,135.6983,-78.4619
120.8371,135.6983,-78.694
120.8371,135.6983,-78.694
120.8371,135.6983,-78.694
120.4393,135.8649,-78.5881
120.4393,135.8649,-78.3576
120.4393,135.8649,-77.8947
120.4393,135.8649,-77.6627
120.0416,136.0316,-77.5568
120.0416,136.0316,-77.5568
120.0416,136.0316,-77.7873
119.6438,136.1982,-78.1442
119.2461,136.3648,-78.2703
119.2461,136.3648,-78.0398
119.2461,136.3648,-77.8093
119.6438,136.1982,-77.6832
120.0416,136.0316,-77.5571
119.9584,136.3151,-77.5934
119.8752,136.5987,-77.8602
119.792,136.8823,-78.127
119.311,137.3325,-78.2894
118.8301,137.7827,-78.4518
118.8301,137.7827,-78.4518
118.8301,137.7827,-78.4518
118.8301,137.7827,-78.4518
118.8301,137.7827,-78.4518
118.8301,137.7827,-78.4518
118.7558,138.0629,-78.4926
118.6158,138.6205,-78.5784
118.5415,138.9007,-78.6192
118.4672,139.1809,-78.66
118.3929,139.4611,-78.7008
118.9449,139.3688,-79.1293
119.1631,139.1683,-79.4093
118.8387,139.0511,-79.4953
118.5143,138.934,-79.5812
118.037,139.3661,-79.7479
117.0077,139.8906,-79.486
116.5308,139.6965,-79.016
116.5308,139.6965,-79.016
116.5308,139.6965,-79.016
116.6837,139.1472,-78.9353
116.8366,138.5979,-78.8545
117.3135,138.792,-79.3245
117.7904,138.9861,-79.3294
118.2673,139.1803,-79.3344
118.2673,139.1803,-79.1036
118.2673,139.1803,-78.8728
117.7904,138.9861,-78.4028
117.3135,138.792,-78.1671
117.2353,138.4349,-78.2678
117.634,138.2718,-78.6042
118.0327,138.1088,-78.9406
118.4314,137.9457,-79.0447
118.8301,137.7827,-78.9178
118.8301,137.7827,-78.4544
118.8301,137.7827,-77.9911
118.8301,137.7827,-77.298
118.8301,137.7827,-76.8372
119.2343,137.62,-76.9446
119.6385,137.4573,-77.052
120.0428,137.2947,-77.1594
120.447,137.132,-77.4966
120.8512,136.9693,-77.8338
120.8512,136.9693,-77.6024
120.8512,136.9693,-77.371
120.8512,136.9693,-77.1397
120.8512,136.9693,-76.9083
120.3606,136.7887,-76.4506
119.87,136.608,-76.2243
119.3793,136.4274,-75.9979
118.8887,136.2467,-75.7716
118.3981,136.0661,-75.7733
118.8887,136.2467,-75.9996
118.8887,136.2467,-75.9996
119.3793,136.4274,-76.2259
119.87,136.608,-76.4522
120.3606,136.7887,-76.4506
119.87,136.608,-76.4522
120.3606,136.7887,-76.9099
120.3606,136.7887,-77.1413
120.3606,136.7887,-77.3727
120.3606,136.7887,-77.6041
120.8512,136.9693,-77.8338
120.8512,136.9693,-77.8338
120.8512,136.9693,-77.8338
120.8512,136.9693,-78.0664
120.8512,136.9693,-78.299
120.8512,136.9693,-78.5317
120.8512,136.9693,-78.7643
120.8512,136.9693,-78.9969
120.8512,136.9693,-78.7643
120.447,137.132,-78.4243
120.0428,137.2947,-78.3152
119.6385,137.4573,-78.2062
119.2343,137.62,-78.3295
118.8301,137.7827,-78.6854
118.8301,137.7827,-78.9164
118.8301,137.7827,-78.9164
118.4314,137.9457,-80.2177
118.0327,138.1088,-81.5259
117.634,138.2718,-82.834
117.2353,138.4349,-84.3745
116.8366,138.5979,-85.9149
116.8366,138.5979,-86.1541
116.8366,138.5979,-86.1541
116.8366,138.5979,-86.1541
116.8366,138.5979,-86.1541
116.9259,138.3182,-86.1172
116.9259,138.3182,-86.1172
116.9259,138.3182,-86.1172
116.9259,138.3182,-86.1172
116.9259,138.3182,-86.1172
116.4369,138.1312,-85.6194
116.0371,137.6645,-85.0847
116.0371,137.6645,-84.8455
116.0371,137.6645,-84.3686
116.0371,137.6645,-82.724
116.4369,138.1312,-81.6142
116.8366,138.5979,-80.5044
116.8366,138.5979,-79.099
117.2353,138.4349,-77.5747
117.634,138.2718,-77.218
118.0327,138.1088,-76.8613
118.0327,138.1088,-76.8613
118.4314,137.9457,-76.5046
118.4314,137.9457,-76.5046
118.4314,137.9457,-76.5046
118.4314,137.9457,-76.5046
118.4314,137.9457,-76.0469
118.0327,138.1088,-76.4036
117.634,138.2718,-76.3026
117.2353,138.4349,-76.2015
116.8366,138.5979,-76.1005
116.8366,138.5979,-76.5582
116.756,138.874,-76.8273
116.6754,139.1502,-78.2563
116.5947,139.4263,-79.9222
116.5947,139.4263,-81.3112
116.5947,139.4263,-82.4788
116.6754,139.1502,-83.6151
116.6754,139.1502,-84.0903
116.6754,139.1502,-84.5684
116.6754,139.1502,-85.2816
116.2818,139.3137,-85.6487
115.8882,139.4772,-85.7781
115.5752,139.3645,-85.8664
115.2622,139.2519,-85.7149
114.8686,139.4154,-85.6051
114.8686,139.4154,-85.6051
114.8686,139.4154,-85.6051
114.782,139.6876,-85.6436
114.6954,139.9598,-85.6821
114.6087,140.2319,-85.7207
114.5221,140.5041,-85.7592
114.4355,140.7763,-85.7977
114.4355,140.7763,-85.7977
114.4355,140.7763,-85.7977
114.4355,140.7763,-85.7977
114.4355,140.7763,-85.7977
114.8351,140.6168,-85.6709
115.2347,140.4572,-85.5441
115.1457,140.099,-85.1589
115.5453,139.9395,-85.0321
115.4563,139.5813,-84.6469
114.8959,139.65,-84.4343
114.8236,139.9231,-83.0674
115.24,140.3949,-81.959
114.6796,140.4636,-80.3553
115.0186,140.5823,-79.1224
115.4293,140.4338,-77.8437
115.7692,139.9326,-77.837
115.757,139.3079,-77.6673
116.2329,138.8878,-77.7345
116.2329,138.8878,-77.7345
116.2329,138.8878,-77.9646
116.2473,139.5095,-79.0765
116.1256,140.0506,-79.8679
116.4284,140.4482,-81.0227
116.3718,140.7176,-82.0037
116.3152,140.9871,-82.7546
116.3725,140.7118,-82.4647
117.3361,140.4865,-82.7791
117.8751,140.4048,-82.0199
118.349,139.9872,-80.926
119.3126,139.7619,-80.0614
119.2408,139.4155,-79.0089
118.7511,139.2231,-77.8356
118.3194,138.7548,-77.3245
118.8092,138.9472,-77.5537
118.3194,138.7548,-77.3245
118.3775,138.4789,-77.2765
118.4356,138.2029,-77.2285
118.4356,138.2029,-77.2285
118.004,137.7346,-76.9513
118.1293,137.1801,-76.8597
117.793,137.0583,-76.7066
117.3828,137.2108,-76.594
116.9726,137.3633,-76.7095
117.0398,137.0848,-76.8951
117.0398,137.0848,-76.8951
117.4433,136.9281,-77.0045
117.9207,136.4971,-77.0735
118.3981,136.0661,-77.1436
118.3981,136.0661,-76.9144
118.3981,136.0661,-76.9144
118.4747,135.7844,-76.8752
118.5513,135.5028,-76.8361
118.628,135.2211,-76.5678
118.7046,134.9395,-76.5286
118.7812,134.6578,-76.4895
118.7046,134.9395,-76.5286
118.628,135.2211,-76.5678
118.5513,135.5028,-76.8361
118.4747,135.7844,-77.1044
118.3981,136.0661,-77.3727
118.3981,136.0661,-77.8324
118.3981,136.0661,-78.292
118.3981,136.0661,-78.292
118.3981,136.0661,-78.292
118.3981,136.0661,-78.0628
118.3981,136.0661,-77.6032
118.3981,136.0661,-77.1436
118.3981,136.0661,-76.9144
118.3981,136.0661,-76.6852
117.9946,136.2228,-76.5758
117.5172,136.6538,-76.7349
116.9747,137.3564,-76.9393
116.4322,138.059,-77.1438
115.8896,138.7616,-77.5783
115.7505,139.3075,-78.1223
115.6854,139.5791,-79.3319
115.6854,139.5791,-80.4962
115.6854,139.5791,-81.6604
115.6854,139.5791,-81.4303
115.6854,139.5791,-81.2002
115.6854,139.5791,-80.0359
115.6854,139.5791,-78.8717
115.7505,139.3075,-77.6621
115.8157,139.0359,-77.6168
116.3703,138.9568,-77.8065
116.925,138.8777,-77.9961
117.4796,138.7987,-77.9542
118.3801,138.8327,-77.8361
118.8696,139.0252,-78.071
119.2806,138.8667,-77.95
119.6915,138.7081,-77.829
119.6259,138.9856,-78.1057
119.2149,139.1441,-78.4587
119.1492,139.4215,-78.5038
118.6726,139.8574,-78.6699
118.196,140.2934,-78.8359
118.2616,140.016,-78.7909
118.2616,140.016,-78.5593
118.3273,139.7385,-78.5142
118.3929,139.4611,-78.4691
118.4586,139.1837,-78.1925
118.4586,139.1837,-78.1925
118.0536,139.3427,-78.3169
117.6486,139.5017,-78.2098
117.2435,139.6606,-78.1027
116.8385,139.8196,-78.2271
116.4335,139.9786,-78.12
116.4335,139.9786,-78.12
116.4335,139.9786,-78.12
116.0339,140.1381,-79.4173
115.6343,140.2977,-80.7147
115.2347,140.4572,-82.012
114.8351,140.6168,-83.5476
114.4355,140.7763,-85.0831
114.4355,140.7763,-85.3213
114.4355,140.7763,-85.5595
114.4355,140.7763,-85.7977
114.4355,140.7763,-85.7977
114.4355,140.7763,-85.5595
114.8351,140.6168,-84.024
114.8351,140.6168,-83.7858
114.8351,140.6168,-83.7858
114.8351,140.6168,-83.7858
114.8351,140.6168,-84.024
114.4355,140.7763,-85.5595
114.4355,140.7763,-85.7977
114.4355,140.7763,-85.7977
114.8351,140.6168,-84.4935
115.2347,140.4572,-83.1893
115.6343,140.2977,-81.8851
116.0339,140.1381,-80.5809
116.4335,139.9786,-79.2767
116.4335,139.9786,-79.2767
116.9128,139.5394,-79.1117
116.9934,139.2633,-79.0734
116.9934,139.2633,-79.0734
117.3985,139.1043,-78.9492
117.8778,138.6651,-78.7843
117.8035,138.9453,-78.825
118.2022,138.7823,-78.6983
118.6815,138.3431,-78.5334
118.7558,138.0629,-78.4926
119.16,137.9002,-78.6016
119.6385,137.4573,-78.6698
119.9752,137.579,-78.8229
120.3119,137.7007,-78.9759
120.1719,138.2583,-79.0617
119.6934,138.7012,-78.7619
119.6259,138.9856,-78.5726
119.6259,138.9856,-78.1073
119.6934,138.7012,-77.5993
120.2376,137.9809,-77.1585
120.7161,137.538,-76.9943
120.7837,137.2537,-76.7196
120.8512,136.9693,-76.6769
120.8512,136.9693,-76.6769
120.8512,136.9693,-76.6769
120.8512,136.9693,-76.6769
120.8512,136.9693,-76.4469
120.8512,136.9693,-76.2168
120.8512,136.9693,-75.9868
120.8512,136.9693,-75.7567
120.8512,136.9693,-75.5267
120.8512,136.9693,-75.5267
120.8512,136.9693,-75.5267
120.8512,136.9693,-75.5267
120.8512,136.9693,-75.5267
120.8512,136.9693,-75.7567
120.8512,136.9693,-75.9868
120.8512,136.9693,-75.9868
120.8512,136.9693,-75.9868
120.8512,136.9693,-75.9868
120.8512,136.9693,-75.9868
120.8512,136.9693,-75.9868
120.8512,136.9693,-76.4482
120.8512,136.9693,-76.9096
120.8512,136.9693,-77.371
120.8512,136.9693,-77.6024
120.8512,136.9693,-77.8338
120.8512,136.9693,-77.8338
120.8512,136.9693,-77.8338
120.8512,136.9693,-77.6024
120.8512,136.9693,-77.371
120.7837,137.2537,-77.4144
120.7837,137.2537,-77.4144
120.7837,137.2537,-77.4144
120.7837,137.2537,-77.6458
120.7837,137.2537,-77.6458
120.447,137.132,-77.2652
120.0428,137.2947,-76.6996
119.6385,137.4573,-76.3624
119.2343,137.62,-75.7968
118.8301,137.7827,-75.691
118.8301,137.7827,-75.691
118.8301,137.7827,-75.9194
118.8301,137.7827,-75.9194
118.8301,137.7827,-76.1479
118.4314,137.9457,-77.4359
