x-axis,y-axis,z-axis
120.5135,138.3911,-86.3595
120.5135,138.3911,-86.3595
120.5135,138.3911,-86.3595
120.5135,138.3911,-86.3595
120.5135,138.3911,-86.3595
120.5135,138.3911,-86.3595
120.5135,138.3911,-86.3595
120.5135,138.3911,-86.1179
120.5135,138.3911,-85.8762
120.5135,138.3911,-85.6346
120.5135,138.3911,-85.3929
120.5135,138.3911,-85.1513
120.5135,138.3911,-85.1513
120.5135,138.3911,-85.1513
120.5135,138.3911,-85.1513
120.5135,138.3911,-85.3929
120.5135,138.3911,-85.6346
120.5135,138.3911,-85.8762
120.5135,138.3911,-86.1179
120.5135,138.3911,-86.3595
120.5135,138.3911,-86.3595
120.581,138.1067,-86.3115
120.6486,137.8224,-86.2636
120.7161,137.538,-86.2156
120.7161,137.538,-86.2156
120.7161,137.538,-86.2156
120.6486,137.8224,-86.2636
120.581,138.1067,-86.3115
120.5135,138.3911,-86.1179
120.5135,138.3911,-86.1179
120.5135,138.3911,-86.1179
120.5135,138.3911,-86.1179
120.5135,138.3911,-86.1179
120.5135,138.3911,-86.3595
120.5135,138.3911,-86.3595
120.5135,138.3911,-86.6026
120.5135,138.3911,-86.6026
120.5135,138.3911,-86.6026
120.0232,138.2046,-86.3488
120.0232,138.2046,-86.5919
119.5329,138.0181,-86.3344
119.0427,137.8316,-86.3201
118.5524,137.6451,-86.3058
118.5524,137.6451,-86.5454
118.0621,137.4586,-86.2879
118.0621,137.4586,-86.2879
118.0621,137.4586,-86.2879
118.0621,137.4586,-86.2879
118.0621,137.4586,-86.0483
118.0621,137.4586,-86.0483
118.0621,137.4586,-85.8088
118.0621,137.4586,-85.5692
118.0621,137.4586,-85.3297
118.0621,137.4586,-85.3297
118.0621,137.4586,-85.0901
118.0621,137.4586,-85.0901
118.1293,137.1801,-85.0418
118.1965,136.9016,-84.9935
118.2637,136.6231,-84.9453
118.3309,136.3446,-84.897
118.3981,136.0661,-84.8487
118.3981,136.0661,-84.8487
118.3981,136.0661,-84.8487
118.3981,136.0661,-84.8487
118.3981,136.0661,-84.8487
118.8887,136.2467,-85.1029
118.8887,136.2467,-85.1029
119.3793,136.4274,-85.3571
119.87,136.608,-85.6113
120.3606,136.7887,-85.8655
120.293,137.073,-85.9135
120.7161,137.538,-86.2156
120.6486,137.8224,-86.2636
120.581,138.1067,-86.3115
120.0232,138.2046,-86.1056
120.0232,138.2046,-86.3488
120.0232,138.2046,-86.3488
119.9646,138.4864,-86.6455
119.9646,138.4864,-86.8886
120.4549,138.6729,-87.3856
120.3962,138.9547,-87.4392
120.3376,139.2365,-87.9814
120.3376,139.2365,-87.9814
120.2789,139.5183,-88.2805
120.2203,139.8001,-88.3341
120.2203,139.8001,-88.3341
120.2203,139.8001,-88.3341
119.7306,139.6078,-88.0769
119.7306,139.6078,-87.8314
119.7306,139.6078,-88.0769
119.7306,139.6078,-88.3224
119.7306,139.6078,-88.3224
119.7887,139.3318,-88.2686
119.357,138.8635,-87.9575
118.8673,138.6712,-87.6967
118.4356,138.2029,-87.1402
118.004,137.7346,-86.5836
118.004,137.7346,-86.106
118.004,137.7346,-85.6283
118.0621,137.4586,-84.8549
118.5524,137.6451,-84.6276
119.0427,137.8316,-84.4003
119.1099,137.5531,-84.3527
119.1771,137.2746,-84.3051
119.2443,136.9961,-84.2575
118.8212,136.5311,-83.9595
118.3981,136.0661,-83.6616
118.3981,136.0661,-83.6616
118.3981,136.0661,-83.6616
118.3981,136.0661,-83.899
118.3981,136.0661,-84.1364
118.3981,136.0661,-84.6128
118.3981,136.0661,-85.0891
118.3981,136.0661,-85.5654
118.8887,136.2467,-86.0621
119.3793,136.4274,-86.8028
119.87,136.608,-87.3046
120.293,137.073,-87.611
120.7837,137.2537,-88.1128
120.7161,137.538,-88.4062
120.6486,137.8224,-88.4555
120.581,138.1067,-88.5048
120.0908,137.9202,-88.4885
119.4748,138.2941,-88.3314
118.9265,138.3836,-88.1249
118.3781,138.473,-87.9185
117.8297,138.5625,-87.712
117.8297,138.5625,-87.712
117.8297,138.5625,-87.712
117.8297,138.5625,-87.712
118.3194,138.7548,-87.9728
118.8678,138.6654,-88.1793
119.2995,139.1337,-88.4947
119.7892,139.326,-88.7555
120.2789,139.5183,-89.0163
120.2789,139.5183,-89.0163
120.2203,139.8001,-89.0706
120.2203,139.8001,-89.0706
120.2203,139.8001,-89.0706
119.7306,139.6078,-88.8098
119.2408,139.4155,-88.3071
118.7511,139.2231,-87.8044
118.2613,139.0308,-87.3017
117.7716,138.8385,-86.799
117.8297,138.5625,-86.5033
117.8297,138.5625,-86.5033
117.8878,138.2865,-86.2099
117.9459,138.0106,-85.9165
118.004,137.7346,-85.6231
118.4943,137.9211,-85.6374
119.0427,137.8316,-85.3562
119.4743,138.2999,-85.4206
119.9059,138.7682,-85.4849
120.3376,139.2365,-85.7916
120.2789,139.5183,-85.8445
120.2203,139.8001,-86.1389
120.2203,139.8001,-86.3813
120.2203,139.8001,-86.6237
120.2203,139.8001,-86.6237
120.2203,139.8001,-86.6237
120.2203,139.8001,-86.6237
120.2789,139.5183,-86.5709
120.3376,139.2365,-86.518
120.3962,138.9547,-86.4652
120.4549,138.6729,-86.4123
120.5135,138.3911,-86.3595
120.5135,138.3911,-86.3595
120.5135,138.3911,-86.3595
120.5135,138.3911,-86.3595
120.5135,138.3911,-86.3595
120.4549,138.6729,-86.4123
120.3962,138.9547,-86.4652
120.3962,138.9547,-86.4652
120.3962,138.9547,-86.4652
120.3962,138.9547,-86.4652
120.4549,138.6729,-86.4123
120.5135,138.3911,-86.3595
120.5135,138.3911,-86.3595
120.5135,138.3911,-86.3595
120.5135,138.3911,-86.3595
120.5135,138.3911,-86.3595
120.5135,138.3911,-86.3595
120.5135,138.3911,-86.3595
120.5135,138.3911,-86.3595
120.5135,138.3911,-86.3595
120.5135,138.3911,-86.6026
120.5135,138.3911,-86.6026
120.9309,138.2329,-86.9757
120.9309,138.2329,-87.2189
120.9309,138.2329,-87.462
120.8574,137.8941,-87.0953
120.7839,137.5553,-86.9717
119.8762,137.527,-86.1067
119.3859,137.3405,-85.3716
119.3859,137.3405,-85.1284
119.4594,137.6793,-85.252
119.5329,138.0181,-85.3755
120.0232,138.2046,-85.8675
120.5135,138.3911,-86.1179
120.5135,138.3911,-85.8762
120.0232,138.2046,-85.3842
119.5329,138.0181,-85.1304
119.0427,137.8316,-84.6384
118.5524,137.6451,-84.6261
118.5524,137.6451,-84.8678
119.0427,137.8316,-85.3598
119.5329,138.0181,-85.6136
120.0232,138.2046,-86.1056
120.5135,138.3911,-86.1179
120.5135,138.3911,-86.1179
120.5135,138.3911,-86.1179
120.5135,138.3911,-86.1179
120.5135,138.3911,-86.1179
120.5135,138.3911,-86.6026
120.5135,138.3911,-86.6026
120.5135,138.3911,-86.6026
120.5135,138.3911,-86.8458
120.5135,138.3911,-86.8458
120.5135,138.3911,-86.6026
120.5135,138.3911,-86.6026
120.5135,138.3911,-86.6026
120.5135,138.3911,-86.6026
120.0904,137.9261,-86.5394
119.6673,137.4611,-86.4761
119.2443,136.9961,-86.4129
118.8212,136.5311,-86.3496
118.3981,136.0661,-87.261
118.3981,136.0661,-87.261
118.3981,136.0661,-88.4787
118.3981,136.0661,-89.6965
118.3981,136.0661,-90.9142
118.3981,136.0661,-90.9142
118.3981,136.0661,-92.132
118.3981,136.0661,-92.132
118.3981,136.0661,-92.132
118.3981,136.0661,-92.132
118.3981,136.0661,-90.9142
118.3981,136.0661,-89.6965
118.3981,136.0661,-88.4787
118.3981,136.0661,-87.261
118.3981,136.0661,-86.0432
118.3981,136.0661,-86.0432
118.3981,136.0661,-86.0432
118.3981,136.0661,-85.8043
118.3981,136.0661,-85.5654
118.3981,136.0661,-85.3265
118.3981,136.0661,-85.0876
118.3981,136.0661,-84.8487
118.3981,136.0661,-84.8487
118.3981,136.0661,-84.8487
118.3981,136.0661,-84.8487
118.3981,136.0661,-84.8487
117.9946,136.2228,-84.7276
117.9946,136.2228,-84.7276
117.9946,136.2228,-84.7276
117.9946,136.2228,-84.7276
117.9946,136.2228,-84.7276
118.3981,136.0661,-84.8487
117.9946,136.2228,-84.7276
117.5912,136.3794,-84.6066
117.1877,136.5361,-84.4855
116.7843,136.6927,-84.3645
116.3808,136.8494,-84.2434
116.3808,136.8494,-84.2434
116.3808,136.8494,-84.2434
116.3808,136.8494,-84.2434
116.7843,136.6927,-84.3645
117.1877,136.5361,-84.4855
117.5912,136.3794,-84.6066
117.9946,136.2228,-84.7276
118.3981,136.0661,-84.8487
118.3981,136.0661,-84.8487
118.3981,136.0661,-84.8487
118.3981,136.0661,-84.8487
118.3981,136.0661,-84.8487
118.3981,136.0661,-84.8487
118.3981,136.0661,-84.8487
118.3981,136.0661,-84.8487
118.3981,136.0661,-84.8487
118.3981,136.0661,-84.6113
118.3981,136.0661,-84.3739
118.8887,136.2467,-84.3871
119.3793,136.4274,-84.4003
119.3793,136.4274,-84.1629
119.3793,136.4274,-84.1629
119.3793,136.4274,-84.1629
118.8887,136.2467,-83.6762
118.3981,136.0661,-83.1895
118.3981,136.0661,-82.9535
118.3981,136.0661,-82.7174
118.3981,136.0661,-82.4814
118.3981,136.0661,-82.4814
118.3981,136.0661,-82.4814
118.3981,136.0661,-82.4814
118.3309,136.3446,-82.5283
118.2637,136.6231,-82.5753
118.6733,136.4666,-82.6983
119.0829,136.3101,-82.8214
119.4324,136.4363,-82.995
119.4324,136.4363,-82.995
119.4324,136.4363,-82.995
119.3724,136.719,-83.0456
119.3124,137.0018,-83.0962
119.3124,137.0018,-83.0962
119.3124,137.0018,-83.0962
119.3124,137.0018,-83.0962
118.8956,137.154,-82.9695
118.4789,137.3063,-82.6076
118.0621,137.4586,-82.7176
118.0621,137.4586,-82.7176
118.0621,137.4586,-82.7176
118.0621,137.4586,-82.7176
118.0621,137.4586,-82.9528
118.4789,137.3063,-82.8428
118.8956,137.154,-82.9695
119.3124,137.0018,-83.0962
119.7291,136.8495,-83.4614
120.1459,136.6972,-83.8266
120.1459,136.6972,-84.0652
120.1459,136.6972,-84.0652
120.1459,136.6972,-84.3037
120.1459,136.6972,-84.3037
119.7291,136.8495,-83.9385
119.3124,137.0018,-83.338
118.8956,137.154,-82.9761
118.4789,137.3063,-82.6109
118.0621,137.4586,-82.2457
118.0621,137.4586,-82.2457
118.0621,137.4586,-82.7176
118.0621,137.4586,-82.9528
118.1293,137.1801,-82.9059
118.1965,136.9016,-82.8589
118.2637,136.6231,-82.812
118.3309,136.3446,-82.5283
118.3981,136.0661,-82.4814
118.3309,136.3446,-82.5283
118.6805,136.4708,-82.702
118.6133,136.7493,-82.7489
118.5461,137.0278,-82.7959
118.9556,136.8713,-83.1567
119.4324,136.4363,-83.4706
119.5735,136.4907,-83.7837
120.1313,136.3928,-84.2234
121.0994,136.1325,-84.7858
121.1804,136.4697,-84.9116
121.2615,136.8069,-85.0374
121.6717,136.6444,-85.1601
121.5907,136.3073,-85.0343
121.0994,136.1325,-84.7858
121.0183,135.7954,-84.66
120.9373,135.4582,-84.5342
120.446,135.2835,-84.2857
120.446,135.2835,-84.2857
120.446,135.2835,-84.5249
120.446,135.2835,-84.5249
120.446,135.2835,-84.5249
120.446,135.2835,-84.7641
120.446,135.2835,-85.0032
120.446,135.2835,-84.7641
120.446,135.2835,-84.7641
120.386,135.5662,-84.8154
120.326,135.849,-84.6275
120.2659,136.1317,-84.4396
120.2059,136.4145,-84.4909
120.1459,136.6972,-84.5422
120.1459,136.6972,-84.5422
120.1459,136.6972,-84.7821
120.1459,136.6972,-85.022
120.1459,136.6972,-85.2619
120.1459,136.6972,-85.2619
120.1459,136.6972,-85.2619
120.1459,136.6972,-85.022
120.1459,136.6972,-84.7821
120.1459,136.6972,-84.5422
119.7291,136.8495,-84.4137
119.3124,137.0018,-84.2852
118.8956,137.154,-84.1566
118.4789,137.3063,-84.0281
118.0621,137.4586,-83.8996
118.1293,137.1801,-83.852
118.1965,136.9016,-83.8044
118.2637,136.6231,-83.7568
118.3309,136.3446,-83.7092
118.3309,136.3446,-83.7092
118.2637,136.6231,-83.7568
118.2637,136.6231,-83.5208
118.1965,136.9016,-83.5684
118.1293,137.1801,-83.3793
118.1293,137.1801,-83.1426
118.1293,137.1801,-82.9059
118.0621,137.4586,-82.9528
118.0621,137.4586,-82.7161
118.0621,137.4586,-82.7161
118.1293,137.1801,-82.6692
118.1965,136.9016,-82.3877
118.2637,136.6231,-82.1062
118.3309,136.3446,-82.0593
118.3981,136.0661,-82.0123
118.3981,136.0661,-82.0123
118.3309,136.3446,-82.2938
118.2637,136.6231,-82.5753
118.6733,136.4666,-82.6983
119.1526,136.0244,-82.7758
119.6319,135.5821,-82.8533
120.1087,135.1471,-82.9294
120.5854,134.7121,-83.0055
120.5854,134.7121,-83.0055
120.5157,134.9978,-83.0511
120.386,135.5662,-83.1473
120.326,135.849,-83.1979
120.2659,136.1317,-83.2484
120.2059,136.4145,-83.299
