x, y, z
171.8476,320.9681,-56.5316
162.4908,313.4295,-54.9333
162.9427,314.0721,-55.0648
163.3946,314.7147,-55.9909
163.8464,315.3573,-56.127
166.885,318.515,-56.8858
179.2804,329.2112,-59.2172
181.8672,331.7262,-60.6555
184.4539,334.2413,-58.7983
186.5893,336.1275,-56.8177
186.1379,335.4988,-54.6241
185.6866,334.87,-52.4389
188.4149,337.4877,-50.4828
191.1432,340.1054,-51.0278
191.1432,340.1054,-51.4374
191.1432,340.1054,-51.8479
191.1432,340.1054,-54.7314
187.9635,336.8589,-54.0751
181.3157,329.8323,-55.7432
177.8476,326.0521,-58.0677
171.2661,319.9094,-58.5368
168.6788,317.3805,-57.8907
165.0089,312.5744,-59.2636
162.3478,310.8841,-57.9643
159.0528,307.572,-56.3539
160.5159,307.9275,-56.9194
159.8857,306.2828,-56.9874
160.338,306.9153,-57.5103
163.2497,308.2123,-58.7653
167.8775,313.4183,-60.8178
170.4086,316.6766,-61.5944
171.0389,318.3213,-61.5264
170.5865,317.6888,-61.0035
171.2168,319.3335,-60.5513
170.7649,318.6909,-60.0064
168.6073,316.6863,-59.468
169.5193,317.9837,-59.7524
170.602,320.2609,-60.2072
170.602,320.2609,-60.2072
168.4443,318.2563,-59.2921
168.4443,318.2563,-58.9153
165.3747,314.9541,-58.1097
162.2937,312.6982,-57.0841
159.2128,310.4424,-56.0585
160.1256,311.7694,-55.9623
161.0385,313.0964,-55.866
161.126,312.5023,-55.0346
162.9621,314.0806,-55.4427
164.7983,315.6588,-56.2362
164.7983,315.6588,-56.6216
163.9729,313.7377,-56.6317
163.9729,313.7377,-57.377
161.5032,310.5271,-57.0279
159.0335,307.3166,-56.2933
156.5637,304.106,-55.5588
154.458,302.1413,-55.0525
152.8136,300.8519,-54.6932
152.8136,300.8519,-54.3321
152.8136,300.8519,-53.9709
152.8136,300.8519,-53.6097
153.275,301.5272,-53.7568
153.275,301.5272,-53.3956
153.275,301.5272,-53.3956
153.275,301.5272,-53.3956
153.275,301.5272,-53.3956
153.275,301.5272,-53.0344
153.275,301.5272,-53.0344
152.7446,300.0954,-52.7723
152.2142,298.6637,-52.5102
151.6839,297.2319,-52.2481
151.6839,297.2319,-52.2481
151.1535,295.8002,-51.986
151.1535,295.8002,-51.986
151.1535,295.8002,-51.986
151.1535,295.8002,-51.986
150.6231,294.3684,-51.7239
150.6231,294.3684,-51.7239
150.6231,294.3684,-51.7239
150.6231,294.3684,-51.7239
150.6231,294.3684,-51.7239
152.1131,295.4285,-49.505
153.6031,296.4886,-49.8041
153.6031,296.4886,-49.8041
153.6031,296.4886,-49.8041
155.0931,297.5486,-50.1032
153.6031,296.4886,-52.3221
153.6031,296.4886,-52.3221
155.0931,297.5486,-52.6213
373.5365,533.3329,-113.7481
373.5365,533.3329,-114.1105
375.0265,534.393,-115.1354
375.0265,534.393,-115.8612
375.0265,534.393,-116.5869
158.7578,301.3299,-56.8166
159.4426,302.991,-57.5115
160.1273,304.652,-57.843
162.7124,307.9116,-58.6228
165.2975,311.1711,-59.4026
167.1979,312.7696,-59.8507
167.1979,312.7696,-59.8507
167.1979,312.7696,-59.8507
165.2975,311.1711,-59.4026
163.3972,309.5727,-58.9544
161.4968,307.9742,-58.5062
161.4968,307.9742,-58.5062
161.4968,307.9742,-58.5062
161.4968,307.9742,-58.5062
161.4968,307.9742,-58.8808
161.4968,307.9742,-58.8808
161.4968,307.9742,-58.8808
161.4968,307.9742,-58.8808
161.4968,307.9742,-59.2554
161.4968,307.9742,-58.8808
162.7918,310.5791,-59.0313
163.2617,311.2519,-58.8048
163.7315,311.9247,-58.9572
164.2013,312.5975,-58.7349
164.6711,313.2703,-58.5085
163.8459,311.3383,-58.1316
163.8459,311.3383,-58.1316
163.8459,311.3383,-58.1316
162.2021,310.0655,-57.7633
160.5583,308.7926,-57.7737
161.9615,312.0074,-58.396
163.3647,315.2223,-59.0184
164.7679,318.4371,-48.3229
167.8149,322.9247,-37.9957
170.8619,327.4124,-27.6685
170.8619,327.4124,-16.7295
170.8619,327.4124,-5.7905
167.8149,322.9247,-15.7506
164.7679,318.4371,-25.3447
164.7679,318.4371,-24.9586
164.7679,318.4371,-24.5725
163.3312,317.5352,-24.1689
164.9416,321.121,-13.805
163.4975,320.0944,-13.8739
157.405,312.6423,-23.4724
151.3126,305.1903,-33.0709
147.377,298.6224,-42.7529
141.7884,290.6588,-52.0634
139.2542,287.3075,-51.3073
138.6374,286.9843,-51.2001
137.7046,285.5708,-50.8945
136.0516,284.175,-50.523
136.0516,284.175,-50.523
136.0516,284.175,-50.523
135.7356,283.0848,-50.3246
137.3886,284.4806,-50.6961
138.5798,285.1946,-50.9194
139.7711,285.9087,-51.4823
141.3729,287.8614,-52.2828
142.5642,288.5754,-52.8457
142.513,289.1323,-52.9275
142.513,289.1323,-53.2671
142.513,289.1323,-52.9275
142.1024,287.8938,-52.3502
142.5642,288.5754,-52.1589
140.9623,286.6228,-51.7056
140.0871,286.9989,-51.3411
140.0871,286.9989,-51.3411
140.4977,288.2375,-51.5711
140.4466,288.7944,-51.6529
142.0485,290.747,-52.4534
143.3343,291.6094,-53.0556
143.745,292.848,-53.2856
144.2065,293.5399,-53.7875
144.668,294.2317,-54.2894
146.1127,295.2923,-54.6022
147.5573,296.3528,-54.5577
149.4633,298.0887,-55.0075
152.0912,299.7626,-55.1702
154.719,301.4365,-55.3329
156.3637,302.7417,-55.3376
158.0084,304.0469,-55.6994
157.2817,291.7699,-55.1592
155.3716,278.8631,-54.4042
-75.7064,-1.8566,-112.3451
-306.7844,-282.5763,-170.286
-537.8623,-563.296,-228.2268
-767.0302,-831.1089,-286.9227
-995.7514,-1098.397,-345.7413
-765.9131,-829.8128,-287.2272
-536.7452,-562.0,-228.5314
-89.3848,-48.0617,-228.4756
358.4229,466.3806,-228.5396
588.8305,745.5739,-170.2995
588.3564,755.6478,-170.3869
588.5527,766.493,-170.6561
370.5565,531.2127,-111.9329
150.7886,294.5675,-53.1817
147.9741,292.6465,-52.6118
147.9741,292.6465,-52.6118
147.9741,292.6465,-52.6118
148.5045,294.0782,-53.2351
150.3594,296.371,-53.7667
151.2405,298.3264,-53.7949
153.8516,304.0334,-46.1174
156.4627,309.7403,-38.44
155.0787,308.1437,-37.3632
156.745,311.0874,-29.3524
159.7994,315.6998,-21.9073
159.385,314.3683,-21.845
155.9202,308.4966,-28.7167
158.9706,313.0369,-22.1529
158.9706,313.0369,-22.5232
155.5058,307.1652,-29.7429
155.5058,307.1652,-30.1131
155.9162,308.4245,-30.6865
153.2761,305.1435,-37.8237
150.6361,301.8626,-44.9608
151.0464,303.1219,-45.1862
147.9356,299.1343,-52.5267
147.4649,298.4275,-52.73
147.4649,298.4275,-53.0864
147.0545,297.1682,-53.2097
146.6442,295.9089,-53.3329
146.7046,295.3564,-53.2529
146.2942,294.1076,-53.0214
144.2219,291.4554,-52.4164
142.5598,290.0625,-52.0444
140.8978,288.6696,-51.6725
138.153,286.7178,-51.1137
136.9618,286.0211,-50.8933
136.9618,286.0211,-53.6128
135.6751,284.568,-55.897
134.9448,282.8819,-58.2007
134.2791,281.2804,-57.8911
132.3572,278.3068,-57.5697
130.6088,276.1464,-54.6745
130.6088,276.1464,-52.0465
129.4173,274.8589,-49.4214
129.2437,274.0457,-49.2803
129.7056,274.7435,-49.1154
129.9939,274.6281,-48.8048
129.8205,273.8053,-48.6623
129.8205,273.8053,-48.6623
129.8205,273.8053,-48.9785
130.321,273.4943,-49.2978
130.8215,273.1832,-49.6171
131.322,272.8721,-49.9364
132.2844,273.2588,-49.7697
133.2468,273.6455,-49.603
133.2468,273.6455,-49.2818
133.2468,273.6455,-48.9607
134.7521,274.794,-48.9596
136.2574,275.9425,-49.2795
137.7628,277.0909,-49.5995
140.4086,278.8249,-50.1204
143.0544,280.5588,-50.6413
144.1144,281.6288,-50.9086
145.6363,283.3541,-51.3201
148.5217,285.954,-52.0004
150.2667,287.9685,-52.1264
152.5862,291.4392,-52.5214
155.6708,296.0864,-53.1606
157.6088,298.4174,-53.3451
158.4071,300.8752,-53.064
159.2053,303.3331,-51.3089
159.8901,304.9942,-51.2471
159.8901,304.9942,-48.6556
160.1138,305.9958,-46.6314
160.1138,305.9958,-46.9989
160.1138,305.9958,-47.3631
160.1138,305.9958,-45.5121
160.1138,305.9958,-47.3596
160.5748,306.6552,-48.9503
162.4757,308.2688,-48.9904
162.4757,308.2688,-51.1894
162.0147,307.6093,-52.9054
161.5537,306.9498,-53.1421
161.0927,306.2904,-51.1878
158.7391,304.0299,-48.4848
158.2864,303.3829,-45.8125
159.7349,304.364,-44.214
159.2822,303.7171,-42.2774
158.8295,303.0701,-42.5318
158.8295,303.0701,-42.8907
158.8295,303.0701,-45.0578
156.9283,301.4421,-44.3607
156.9283,301.4421,-44.0018
156.9283,301.4421,-43.6429
153.8388,299.0454,-42.7896
153.8388,299.0454,-40.2636
150.7492,296.6487,-42.1421
147.6597,294.252,-44.0205
138.3693,288.5743,-44.5624
132.1685,285.2933,-45.5987
122.8781,279.6155,-46.1406
116.6772,276.3345,-44.4987
110.4764,273.0535,-42.8569
110.4764,273.0535,-42.5516
110.4764,273.0535,-42.5516
110.4764,273.0535,-42.2463
110.4764,273.0535,-42.2463
110.4764,273.0535,-42.2463
110.4764,273.0535,-42.2463
110.4764,273.0535,-41.941
110.4764,273.0535,-42.2463
110.4764,273.0535,-42.5516
110.4204,272.4151,-42.7587
110.8133,272.5575,-43.4265
111.2062,272.6998,-44.0943
111.5991,272.8421,-44.4567
111.9921,272.9845,-44.8192
119.6158,277.2207,-46.4279
119.6158,277.2207,-46.4279
119.6158,277.2207,-46.4279
119.6158,277.2207,-46.4279
119.6158,277.2207,-46.7363
112.441,273.7652,-45.8967
112.4966,274.4134,-46.3116
112.5522,275.0616,-46.7265
112.6077,275.7099,-47.4541
113.1215,277.1686,-47.7299
113.6353,278.6273,-48.3239
121.7465,283.5315,-49.8211
129.8577,288.4357,-51.3182
130.3159,289.2462,-51.1749
137.4386,291.9081,-52.2317
137.3833,291.2497,-51.8055
129.7302,287.156,-50.4776
122.0772,283.0623,-49.1498
122.0772,283.0623,-49.1498
114.9546,280.4004,-47.7754
115.0099,281.0588,-47.8834
115.0099,281.0588,-47.8834
115.0099,281.0588,-47.566
115.0099,281.0588,-47.2485
115.0099,281.0588,-47.566
115.0099,281.0588,-47.566
115.0099,281.0588,-47.566
114.5517,280.2483,-47.4023
114.5517,280.2483,-47.4023
114.0935,279.4378,-45.0622
113.6353,278.6273,-42.7222
113.1771,277.8168,-40.3822
113.1771,277.8168,-40.3822
116.4802,278.6132,-40.7763
120.2415,280.2201,-43.193
125.1608,282.5261,-46.1561
128.9221,284.133,-48.5727
133.8415,286.4389,-49.339
133.8415,286.4389,-49.339
133.8415,286.4389,-49.339
132.6834,285.7399,-49.1235
132.6834,285.7399,-49.4543
132.6834,285.7399,-49.7923
133.8415,286.4389,-50.3388
133.8415,286.4389,-50.6697
134.9995,287.1379,-51.224
134.9995,287.1379,-51.224
134.9995,287.1379,-51.224
134.9995,287.1379,-51.224
136.1576,287.8369,-51.4396
136.1576,287.8369,-50.7628
136.1576,287.8369,-50.432
134.9995,287.1379,-49.8855
133.8415,286.4389,-49.339
132.6834,285.7399,-48.7926
132.6834,285.7399,-48.4553
132.4429,284.7715,-48.2884
132.2024,283.8031,-48.1215
133.0445,283.4119,-48.4696
133.8865,283.0207,-48.8177
133.5705,281.9305,-49.2946
133.5705,281.9305,-49.9458
133.5705,281.9305,-50.2709
133.5705,281.9305,-50.2709
133.5705,281.9305,-50.2709
134.7617,282.6446,-50.8338
137.4462,285.1744,-51.4982
140.6181,289.0997,-52.4036
142.7075,292.4479,-53.1192
144.7968,295.7961,-53.8348
145.2075,297.0346,-53.7253
145.2075,297.0346,-53.7253
145.2075,297.0346,-54.0811
145.2075,297.0346,-54.437
145.2075,297.0346,-54.7928
145.695,298.4302,-55.411
146.1825,299.8257,-55.6819
146.1825,299.8257,-55.6819
146.1825,299.8257,-55.6819
146.1825,299.8257,-55.6819
146.1825,299.8257,-55.6819
147.7736,301.1125,-56.045
148.9123,301.7272,-56.2577
150.051,302.3418,-56.4704
151.1897,302.9564,-56.6831
152.3284,303.5711,-56.8958
152.3284,303.5711,-56.8958
152.7807,304.2433,-57.0462
153.2331,304.9154,-56.8291
153.0515,303.9658,-56.301
151.4253,301.9556,-55.4701
150.2608,298.9123,-54.5221
148.648,294.6079,-53.3379
147.0352,290.3035,-52.8616
146.0563,287.621,-52.6963
145.2972,285.2718,-52.9289
144.849,284.0108,-53.0331
146.2129,284.9013,-53.654
148.1515,287.2382,-54.2202
150.5514,290.2244,-54.9342
153.6016,292.4815,-55.2656
155.4269,294.0114,-55.6922
156.4628,296.107,-56.1258
156.9241,296.7563,-56.2736
155.9645,297.128,-56.234
155.5794,298.9559,-56.4819
155.1942,300.7838,-56.7297
154.2346,301.1555,-56.6901
153.275,301.5272,-56.6506
153.275,301.5272,-56.6506
153.275,301.5272,-56.6506
153.275,301.5272,-56.6506
153.275,301.5272,-56.6506
153.275,301.5272,-56.6506
153.275,301.5272,-56.6506
153.275,301.5272,-56.6506
154.9194,302.8166,-57.0217
156.5637,304.106,-57.3928
158.2081,305.3954,-57.764
159.8524,306.6848,-58.1351
161.4968,307.9742,-58.5062
161.4968,307.9742,-57.7593
161.4968,307.9742,-57.0123
160.8121,306.3131,-56.3174
160.8121,306.3131,-55.5705
158.6373,303.592,-54.214
156.4626,300.8708,-53.6045
154.2878,298.1496,-52.995
152.7978,297.0896,-52.3334
150.6231,294.3684,-52.0762
150.6231,294.3684,-52.4284
150.6454,293.7661,-52.3409
150.6454,293.7661,-51.9893
151.1159,294.4449,-51.7767
151.5863,295.1237,-51.2117
152.0567,295.8026,-50.6468
152.5048,297.0837,-50.5217
151.6511,296.9189,-50.4198
150.327,296.0753,-50.179
149.0029,295.2317,-49.9383
147.6788,294.3881,-49.6975
146.3547,293.5445,-49.4567
146.3547,293.5445,-49.4567
145.8839,292.8483,-49.3152
145.4131,292.1521,-49.1737
145.3527,292.7047,-49.2484
145.2923,293.2573,-49.6738
145.2318,293.8098,-49.3985
145.6422,295.0586,-49.6148
146.0526,296.3073,-49.8311
146.0526,296.3073,-50.1817
146.0526,296.3073,-50.533
146.0526,296.3073,-50.883
146.0526,296.3073,-50.883
146.0526,296.3073,-50.883
146.5398,297.7133,-50.7788
145.6275,298.0939,-49.7028
145.6275,298.0939,-47.6128
145.1659,297.402,-45.4122
144.7044,296.7102,-43.5536
143.7557,294.6123,-41.4485
144.2065,293.5399,-39.964
143.745,292.848,-40.1954
143.745,292.848,-40.5373
143.745,292.848,-40.1954
143.745,292.848,-39.8534
143.745,292.848,-39.5115
143.745,292.848,-39.1695
143.745,292.848,-38.8276
143.745,292.848,-38.8276
143.745,292.848,-38.8276
143.745,292.848,-39.1695
143.745,292.848,-39.1695
143.745,292.848,-39.1695
143.745,292.848,-39.5115
143.745,292.848,-39.5115
143.745,292.848,-39.1695
143.745,292.848,-41.2302
143.745,292.848,-43.6366
143.745,292.848,-45.701
143.745,292.848,-48.1073
143.745,292.848,-50.5137
143.745,292.848,-50.8593
145.1896,293.9086,-51.1521
146.6343,294.9691,-51.8012
148.5403,296.705,-52.5974
149.9159,297.009,-52.7704
151.2915,297.3131,-52.9433
149.898,295.6957,-52.2284
148.5045,294.0782,-51.1573
146.6497,291.7855,-49.939
145.3252,290.9246,-49.3441
145.3252,290.9246,-48.9925
145.3252,290.9246,-48.9925
145.3252,290.9246,-48.9925
145.3252,290.9246,-48.9925
147.18,293.2173,-49.4891
147.7104,294.649,-50.1028
149.5653,296.9418,-50.9598
150.8898,297.8027,-51.5548
152.7446,300.0954,-52.4118
152.2142,298.6637,-52.5102
151.6839,297.2319,-52.6004
151.1535,295.8002,-52.6905
151.2225,296.5566,-53.1667
150.2305,294.4598,-53.1113
152.4052,297.1809,-53.7208
154.58,299.9021,-53.9781
156.2937,301.9638,-54.4639
157.2534,301.6181,-54.5062
157.7841,303.0397,-54.7758
155.6784,301.075,-54.6425
152.5887,297.0365,-54.4405
152.5887,297.0365,-54.8097
152.821,298.0405,-55.352
155.9142,300.3267,-56.3897
159.4598,303.2455,-57.5714
163.537,307.6056,-58.6778
164.0981,306.6531,-58.5895
163.4127,305.012,-58.2609
160.826,301.7429,-57.4792
158.2401,298.4785,-56.6984
156.1066,295.8465,-56.4209
154.8605,295.1482,-56.5384
155.3137,295.7853,-56.6833
155.7668,296.4224,-57.1874
155.7668,296.4224,-57.5467
157.4657,297.7434,-57.9433
159.1647,299.0644,-58.3398
160.8636,300.3854,-58.724
162.5626,301.7064,-58.3781
164.2615,303.0274,-58.0322
164.7222,303.6616,-57.8058
163.4846,302.9899,-57.5618
162.4706,303.3198,-57.8774
161.9177,304.3091,-59.47
161.3647,305.2985,-61.4397
159.8901,304.9942,-62.725
160.5748,306.6552,-64.1964
161.0358,307.3147,-65.1023
160.5748,306.6552,-63.4574
160.5748,306.6552,-61.5796
157.947,304.9813,-58.8597
154.8581,302.648,-55.6207
154.8581,302.648,-53.375
155.3191,303.3074,-52.7742
154.8581,302.648,-51.5271
157.486,304.3219,-51.2906
159.2162,304.7137,-51.1517
154.7682,300.3458,-49.789
149.0349,295.0831,-48.5188
143.7626,290.48,-47.7504
138.4903,285.8768,-46.9821
134.1156,282.5557,-46.4667
132.8303,281.6609,-46.5592
133.2747,282.3415,-46.6959
132.5614,282.3056,-46.6285
131.4042,281.5727,-46.4219
130.6909,281.5369,-46.3545
129.5337,280.804,-46.148
127.9322,279.3905,-45.8048
124.5724,277.2299,-45.2116
121.6564,275.7665,-44.4538
118.2966,273.6059,-43.5569
115.3807,272.1425,-42.7991
112.5749,271.4248,-42.156
113.1252,272.9321,-42.1105
113.6755,274.4394,-42.3688
114.2259,275.9467,-42.9403
120.5171,281.088,-44.5257
120.9573,281.8495,-44.9825
120.9573,281.8495,-45.6095
120.8478,281.094,-45.8025
120.7383,280.3385,-45.6823
120.2503,278.953,-45.4387
126.9478,282.278,-46.1438
133.6453,285.603,-46.5352
140.9051,290.3456,-47.4904
148.3465,296.0379,-48.5947
150.878,299.3981,-48.9398
151.5124,301.0098,-49.2188
152.1468,302.6215,-49.8583
144.1197,298.2867,-48.9045
135.911,293.0023,-47.8016
127.25,287.0458,-46.5676
119.0413,281.7614,-46.0845
110.8326,276.477,-45.241
119.4936,282.4336,-47.5727
128.1547,288.3901,-49.9044
128.6027,289.1908,-51.0072
137.2637,295.1474,-52.7191
145.9247,301.1039,-54.431
145.2908,299.4821,-53.7637
138.7453,294.2313,-52.0225
140.4129,294.1363,-51.5101
132.5191,287.7719,-49.4865
124.6254,281.4075,-47.4629
118.2629,277.0292,-46.5504
117.9681,277.1192,-46.8577
116.7293,276.7612,-47.0141
115.8908,276.4843,-46.9051
115.0523,276.2075,-46.796
113.3876,276.251,-46.3537
111.5669,275.4553,-45.7655
110.6189,274.4229,-45.2177
110.6189,274.4229,-45.2177
110.6189,274.4229,-45.2177
111.3862,274.0151,-45.2162
112.1535,273.6072,-45.2147
112.992,273.8841,-45.3237
113.8306,274.1609,-45.4328
115.5664,274.8021,-45.6711
116.4637,275.1665,-45.8004
124.9156,280.5673,-47.3696
125.8129,280.9317,-47.185
134.2647,286.3325,-48.3914
141.8193,291.3691,-49.4684
141.8193,291.3691,-49.4684
133.3674,285.9682,-48.2094
140.9219,291.0047,-50.3268
144.6147,294.0499,-51.5006
148.3074,297.0951,-53.0657
159.5546,305.1768,-55.3166
172.1436,314.2309,-57.5169
176.2808,317.8841,-58.0945
176.2808,317.8841,-58.0945
176.7253,318.4922,-57.4387
177.1697,319.1002,-57.1741
177.1697,319.1002,-54.0354
177.1697,319.1002,-50.8966
177.6142,319.7082,-47.8882
177.6142,319.7082,-47.8882
177.6142,319.7082,-47.8882
177.6142,319.7082,-50.632
177.6142,319.7082,-50.2427
177.6142,319.7082,-50.2427
177.6142,319.7082,-47.4988
177.6142,319.7082,-44.7549
177.6142,319.7082,-42.011
177.6142,319.7082,-42.4004
177.6142,319.7082,-44.3568
177.6142,319.7082,-43.9674
175.8306,318.3155,-45.9608
176.2825,318.9341,-46.0576
176.7344,319.5527,-48.1331
177.1863,320.1713,-48.2522
177.6382,320.79,-51.1149
179.8737,322.8013,-51.9935
179.8737,322.8013,-54.7687
179.8737,322.8013,-55.9645
179.8737,322.8013,-56.761
177.6382,320.79,-56.6622
177.6382,320.79,-56.6622
177.6382,320.79,-56.6622
175.4027,318.7786,-56.1473
175.4027,318.7786,-56.5467
177.6382,320.79,-57.4434
173.5018,317.1651,-56.9059
168.6804,311.8893,-56.0594
166.0946,308.6248,-55.3285
161.2732,303.3491,-54.4404
152.4456,295.4058,-52.754
147.7543,291.0874,-52.0043
144.0641,289.5101,-51.762
140.3739,287.9328,-51.5197
136.6837,286.3555,-50.9197
136.9997,287.4457,-50.7801
148.5106,297.9275,-53.1046
159.7055,307.3192,-55.2309
174.2011,319.971,-58.1639
183.8704,326.5286,-59.3248
193.5398,333.0862,-61.2255
192.0142,330.2521,-61.0648
190.4887,327.418,-60.5013
185.6624,321.3238,-59.1311
187.188,324.1579,-60.5183
188.7135,326.9919,-61.5037
190.2391,329.826,-62.0863
191.7646,332.66,-62.6498
193.7492,336.1102,-63.3462
194.2083,336.7263,-63.0573
194.6673,337.3425,-62.7683
195.1264,337.9586,-62.4794
195.1264,337.9586,-62.9013
195.1264,337.9586,-63.3277
195.1264,337.9586,-63.3277
194.6673,337.3425,-63.1947
194.2083,336.7263,-63.0618
192.6827,333.8923,-62.0764
190.6981,330.4421,-60.9536
188.7135,326.9919,-57.857
185.3337,322.7485,-54.5794
181.9539,318.505,-50.9175
179.6396,316.4759,-50.3897
177.3252,314.4468,-49.862
175.0109,312.4176,-49.0616
175.7074,314.1225,-48.9211
174.1684,313.816,-48.3946
173.0895,314.1293,-44.9208
172.0106,314.4426,-41.4469
170.9317,314.7559,-40.6459
170.2385,315.6868,-42.2888
170.699,316.3312,-44.3042
171.1594,316.9755,-46.6962
171.1594,316.9755,-48.9648
169.2586,315.362,-50.8544
165.8154,310.8062,-49.9543
163.0013,307.9014,-49.3289
161.4657,307.5541,-49.1512
162.5478,309.8414,-49.5476
165.5309,313.7422,-50.323
168.062,317.0005,-50.9761
171.0459,320.9057,-51.7523
172.7513,322.2533,-52.0807
172.2995,321.6107,-51.9584
171.8476,320.9681,-51.8361
171.8476,320.9681,-51.8361
170.7649,318.6909,-51.441
169.6823,316.4137,-51.0458
173.5195,318.7136,-51.6901
177.3567,321.0134,-52.3344
181.1939,323.3133,-52.9787
186.1138,327.8903,-54.0182
191.0337,332.4673,-55.4726
198.5205,340.04,-57.6189
209.7802,353.5805,-61.4447
217.267,361.1532,-64.07
224.3111,368.1547,-66.5749
231.3551,375.1561,-69.1403
234.686,380.5429,-70.1813
234.2439,379.9618,-70.0597
225.0634,372.0003,-68.0488
216.3256,364.6101,-66.5673
196.7693,347.7635,-61.8583
173.4394,324.9589,-57.2687
147.9608,300.8546,-51.4671
134.9937,290.0985,-48.7552
122.0265,279.3425,-45.6344
119.8779,278.0428,-45.2656
117.7293,276.7432,-44.5702
119.8779,278.0428,-44.939
119.8779,278.0428,-44.939
122.0265,279.3425,-45.3078
124.1752,280.6421,-45.6767
126.3238,281.9418,-46.372
126.3238,281.9418,-46.6986
128.4724,283.2414,-47.3939
128.4724,283.2414,-47.7205
128.4724,283.2414,-47.7205
128.4724,283.2414,-47.7205
129.719,284.1205,-47.9641
129.4335,283.0715,-47.7803
129.1479,282.0224,-47.5965
130.0195,281.7063,-47.953
130.891,281.3902,-47.983
130.516,280.1951,-47.7694
131.6731,280.928,-47.9832
132.8303,281.6609,-48.197
132.8303,281.6609,-48.197
132.8303,281.6609,-47.8694
132.8303,281.6609,-47.8694
134.1156,282.5557,-48.1211
135.4009,283.4505,-48.0366
137.131,285.01,-48.0864
138.8611,286.5696,-48.4638
140.5911,288.1291,-48.5136
141.0359,288.7939,-48.6526
141.9686,290.844,-49.3799
141.9686,290.844,-49.3799
140.683,289.965,-49.1392
140.9476,290.8346,-49.2859
141.7035,292.4525,-48.8922
142.2876,293.8182,-48.7882
143.7334,297.8288,-49.1275
145.2177,301.9521,-49.4971
147.9473,307.5299,-40.0329
150.7287,313.217,-30.019
153.194,317.771,-19.4632
155.2856,321.0654,-9.0572
158.6243,325.1261,1.1384
159.1674,325.9839,2.6427
159.1674,325.9839,3.7755
159.1674,325.9839,4.9084
158.6243,325.1261,6.0177
158.0811,324.2684,7.1271
155.9895,320.9739,-4.0341
155.2962,318.6474,-15.8263
156.1478,318.6902,-15.8154
156.1478,318.6902,-15.8154
156.1478,318.6902,-15.8154
