x, y, z
268.313,399.4488,-18.175
293.1902,411.1701,-17.9032
305.5582,420.588,-16.7406
309.2117,422.016,-14.2082
308.33,420.9898,-11.4646
307.4484,419.9637,-9.2669
296.109,412.6547,-7.2345
289.5971,409.1907,-6.5235
290.7419,411.5466,-6.568
292.744,414.9127,-7.173
298.395,421.0589,-7.8558
302.9012,424.8492,-9.095
303.7586,425.8594,-9.678
299.8699,425.11,-10.1608
299.0126,424.0998,-10.6902
294.5063,420.3095,-11.6945
290.0001,416.5192,-12.1128
292.8053,418.3272,-12.7658
305.0484,425.7781,-14.3073
313.4029,432.4796,-14.5516
321.7573,439.1811,-13.6296
326.5956,440.785,-10.2902
327.7713,439.5708,-7.9747
323.463,433.594,-4.8641
324.0199,431.5601,-3.0171
320.1633,423.6332,-1.177
324.8596,424.7924,-2.3551
329.5558,425.9516,-2.3785
334.3309,427.2428,-2.4027
334.2407,424.591,-2.391
338.5641,427.8322,-2.9858
334.038,422.0139,-2.9431
327.514,414.1376,-3.4257
318.7586,403.0148,-3.3438
310.0032,391.8921,-3.2618
304.8472,383.2011,-3.2047
300.4379,375.5916,-3.1552
294.5236,367.7056,-2.0719
291.5538,363.8135,-1.559
287.3895,358.7316,-0.5712
279.0492,350.6443,-0.0336
273.2115,345.9865,0.475
270.3249,343.1149,-0.4478
265.8483,338.6661,-0.8964
262.5662,335.4071,-2.2686
257.9753,330.0828,-3.1284
253.9481,325.3188,-3.5583
248.9111,318.8556,-3.4639
243.0349,310.3164,-3.7937
235.6986,299.8029,-3.6467
231.5829,292.2848,-3.5512
227.4673,284.7667,-3.8857
223.9569,278.6419,-3.8072
222.8759,276.1701,-3.7787
222.2578,274.1857,-4.1227
219.4394,270.5126,-4.4257
216.6211,266.8394,-4.7286
214.003,262.816,-5.0221
210.7195,257.6948,-5.2941
209.8547,254.4833,-5.2449
209.8547,252.6038,-5.9197
208.4334,250.3017,-7.2379
207.378,248.1472,-8.8777
206.2975,246.0183,-10.153
203.354,243.1134,-11.383
200.8521,240.5619,-11.9381
199.3299,238.0796,-11.8277
198.1979,236.6542,-11.4195
197.7562,236.3008,-11.3973
198.0061,237.0096,-11.425
196.2573,235.6145,-11.3373
194.9502,234.5728,-11.2719
193.643,233.5311,-11.2065
192.3359,232.4894,-11.1411
190.7789,230.7389,-11.048
190.7789,230.7389,-11.048
190.7789,230.7389,-11.048
190.7789,230.7389,-11.048
190.7789,230.7389,-10.4163
190.7789,230.7389,-9.7846
190.7789,230.7389,-9.4687
190.3481,230.3969,-9.1344
189.9174,230.0549,-8.8002
189.4866,229.7128,-9.4104
189.0559,229.3708,-10.0206
188.6251,229.0288,-10.3151
188.6251,229.0288,-10.628
188.6251,229.0288,-11.2539
188.6251,229.0288,-11.567
188.6251,229.0288,-11.8801
188.6251,229.0288,-12.5064
188.6251,229.0288,-13.1326
188.0184,228.0778,-13.0821
187.4117,227.1269,-13.0316
186.8049,226.1759,-12.6743
186.1982,225.225,-12.0039
185.5915,224.274,-11.6402
184.6247,223.0706,-11.2725
184.9178,222.2034,-10.6479
186.5875,221.7376,-10.3758
187.833,220.9613,-9.777
189.0784,220.185,-8.8715
191.2906,220.6121,-8.3337
192.243,220.7031,-8.0528
191.1582,219.4491,-7.0885
188.9639,216.5416,-6.4089
186.3006,212.8915,-5.7148
183.6373,209.2413,-5.0207
182.1093,205.7956,-4.3443
182.4699,203.5412,-4.0291
183.7966,202.4511,-3.7449
185.5923,202.1038,-3.4752
187.388,201.7564,-2.6241
187.0816,199.7634,-1.4741
186.384,198.0361,-0.8817
185.84,196.4426,-0.3003
184.8267,192.4611,0.2811
183.5215,187.9341,0.2811
182.3594,184.4099,0
180.3605,180.3721,0
179.5994,177.4386,0
179.4505,176.5844,0
179.5935,176.2757,0
180.5601,176.4054,0
181.2836,176.0259,-0.2658
181.1835,175.208,-0.5316
180.9403,174.6987,-0.7975
180.4757,173.6973,-1.0607
180.0111,172.696,-1.0607
179.7897,172.2038,-0.7949
179.9724,171.9178,-0.5291
179.9516,171.1503,-0.2632
179.967,170.4067,0
179.9823,169.6632,-0.5222
179.9976,168.9197,-0.7832
178.8156,167.696,-1.0397
178.2362,167.1546,-1.0397
178.041,167.6983,-1.0397
177.8458,168.242,-0.7794
177.0739,169.0043,-0.7783
175.6477,169.4038,-1.0245
173.8225,169.6027,-1.2758
171.7984,169.1845,-1.7785
169.3721,168.5463,-2.0141
167.9247,167.9095,-2.5081
168.6499,167.9454,-2.5156
169.3752,167.9813,-3.0295
170.1005,168.0172,-3.292
171.2279,168.2732,-3.5597
172.3981,167.652,-3.571
173.3702,166.7477,-4.6019
174.8849,165.6017,-5.3885
176.3996,164.4556,-6.175
177.8104,162.8851,-6.9517
178.7764,161.9718,-7.4711
179.2151,161.3055,-7.4719
179.1113,160.8811,-7.462
179.5498,160.2111,-7.7221
180.0922,159.9654,-7.7331
180.6346,159.7198,-7.4833
182.3147,158.9966,-6.7298
184.4271,157.587,-5.9772
185.9971,156.423,-4.9546
187.5671,155.259,-4.1911
189.5107,154.249,-3.4215
190.3166,153.7166,-2.8984
190.6903,153.8706,-1.8438
191.6603,153.7799,-0.5193
192.4542,153.2294,0.8012
192.8745,152.5249,1.5978
192.7194,152.0743,2.3901
193.1397,151.3698,2.656
192.3882,151.164,2.6477
191.4422,151.2677,2.6389
190.8668,151.5217,2.8981
190.8668,151.5217,3.1615
190.8668,151.5217,3.4272
190.8668,151.5217,3.6907
191.2373,151.6719,3.9587
191.2373,151.6719,3.9587
190.8668,151.5217,3.9519
190.2914,151.7757,3.9454
190.2914,151.7757,3.9454
190.2914,151.7757,3.9454
189.7349,152.0333,3.9394
189.176,152.2838,3.6741
188.2465,152.384,3.402
187.317,152.4842,3.13
186.3875,152.5844,2.8579
186.0145,152.427,2.5918
186.0145,152.427,2.5918
186.1473,152.865,2.5953
186.2801,153.3029,2.5988
185.8536,153.9865,2.3393
185.4271,154.6701,2.3388
185.0007,155.3537,2.3383
185.0007,155.3537,2.3383
185.0007,155.3537,2.5993
185.5599,155.108,3.1232
186.1192,154.8624,3.3881
186.301,154.4568,3.6461
184.9806,154.369,3.8869
184.0415,154.4473,3.8739
183.664,154.2872,3.8669
182.7249,154.3655,3.5973
181.782,154.4378,3.0756
181.782,154.4378,2.5671
181.4007,154.2717,1.7974
180.4577,154.3439,1.0215
180.0764,154.1778,0.5084
180.0764,154.1778,0.2542
180.1977,154.6056,-0.2559
180.1977,154.6056,-1.5273
180.1977,154.6056,-3.0531
180.1977,154.6056,-4.8335
180.319,155.0333,-6.6259
180.1977,154.6056,-8.4051
180.1977,154.6056,-9.4236
180.319,155.0333,-10.2032
180.4404,155.4611,-10.9848
180.4404,155.4611,-11.7545
180.5617,155.8888,-12.7954
181.0671,156.4867,-13.8696
182.2154,157.0006,-15.2549
183.3636,157.5145,-16.3834
185.4658,157.9508,-17.574
187.5679,158.3871,-18.2506
189.8797,158.4067,-18.9415
191.4273,158.0826,-19.3059
192.9749,157.7584,-20.4867
193.5686,157.5119,-21.8784
194.1623,157.2653,-23.27
194.537,157.4255,-24.9546
194.9117,157.5857,-26.6392
195.2864,157.7458,-27.7835
196.6458,157.8112,-28.757
198.0052,157.8766,-30.5758
199.3607,157.9372,-31.8567
200.1089,158.2617,-33.3636
201.4645,158.3223,-34.6533
201.8354,158.4777,-35.8411
201.5989,158.897,-36.4078
201.5989,158.897,-36.9784
201.4166,158.4234,-37.4866
201.2117,157.9397,-37.9955
201.3742,157.609,-38.5684
202.3524,157.5018,-39.5589
202.7232,157.6586,-40.4881
203.8837,158.025,-41.2538
204.4595,158.6655,-41.9596
205.0389,159.3113,-42.671
205.4099,159.4696,-42.7406
205.781,159.6278,-43.1026
205.5514,160.0658,-43.3968
205.9225,160.2241,-43.7589
205.9225,160.2241,-44.3446
205.9225,160.2241,-44.6371
205.9225,160.2241,-44.6371
206.5231,159.9444,-44.7049
206.5231,159.9444,-44.9981
206.5231,159.9444,-44.7049
205.3441,160.5102,-44.5749
204.1652,161.076,-44.4449
202.9862,161.6417,-44.315
201.8073,162.2075,-43.8918
200.6283,162.7733,-43.7618
200.6283,162.7733,-43.7618
201.2066,162.4872,-43.8239
201.7849,162.2011,-43.8861
202.3633,161.915,-43.9482
203.3168,161.797,-43.7914
204.2703,161.6791,-43.6346
204.2703,161.6791,-43.3443
204.2703,161.6791,-43.0541
204.2703,161.6791,-42.7638
203.7057,161.0299,-42.6281
203.1411,160.3808,-42.4924
202.9518,159.8998,-42.4279
202.7624,159.4188,-42.6516
203.7517,158.3638,-42.7156
204.9304,157.7899,-43.1365
206.1091,157.2159,-43.5574
207.5244,157.1439,-44.0537
209.3076,157.224,-44.3329
209.9122,157.8781,-44.7717
210.5168,158.5321,-45.2161
211.1213,159.1862,-45.6604
211.8579,159.492,-46.1028
212.2265,159.6456,-46.7753
212.5951,159.7993,-47.4477
212.9637,159.9529,-48.1238
212.9637,159.9529,-49.0216
212.5951,159.7993,-49.8458
212.2265,159.6456,-50.6698
212.1166,160.0095,-52.1971
211.3584,160.6426,-53.3274
211.3449,161.595,-54.3263
211.3314,162.5474,-55.9371
211.3179,163.4997,-57.8625
210.4281,164.2197,-59.6039
210.1866,164.6703,-61.7492
209.5691,164.9554,-64.1135
209.5691,164.9554,-66.5971
209.1789,165.7499,-68.791
209.4062,166.2594,-70.1507
209.6336,166.7688,-71.5169
209.2438,167.5596,-72.152
207.8494,168.4488,-72.2446
206.8452,168.5435,-72.3228
205.8409,168.6382,-72.4048
204.8367,168.7328,-72.7953
203.652,169.1228,-73.1778
202.8545,169.6995,-73.6814
202.0569,170.2761,-74.1846
201.2594,170.8528,-75.311
200.4619,171.4294,-76.1271
200.4619,171.4294,-77.3729
199.8623,171.6979,-78.5084
199.8623,171.6979,-80.3983
199.8623,171.6979,-81.9762
199.8623,171.6979,-84.8515
199.8623,171.6979,-88.0531
200.4619,171.4294,-90.0805
200.4619,171.4294,-91.0427
200.8547,171.6268,-92.1651
200.6513,172.1019,-91.5518
201.0441,172.2993,-91.0637
200.4444,172.5678,-90.9353
199.8448,172.8363,-91.128
198.8524,172.9073,-90.8393
198.8524,172.9073,-91.1635
197.86,172.9784,-92.1686
196.7238,173.5411,-93.8711
195.5876,174.1038,-96.5661
194.4514,174.6665,-99.915
192.3785,175.3169,-102.662
190.7019,176.1741,-104.2765
190.1615,176.4685,-105.8089
189.0967,177.0663,-105.9255
188.032,177.6641,-107.0439
187.5076,177.9675,-108.2763
186.9833,178.2708,-109.8469
186.459,178.5742,-111.4175
186.459,178.5742,-113.43
186.9833,178.2708,-114.2198
187.5076,177.9675,-115.0096
187.5076,177.9675,-115.3496
187.6142,178.4135,-115.8368
187.7207,178.8594,-115.984
187.3029,179.6088,-116.0197
187.4256,180.0645,-116.1754
187.5321,180.5104,-116.3227
188.0726,180.2168,-116.4428
188.613,179.9231,-116.5628
189.1535,179.6295,-116.6829
189.1535,179.6295,-116.6829
191.8475,177.7545,-117.2338
191.8475,177.7545,-117.2338
194.2046,176.6739,-117.8626
196.5617,175.5932,-118.4913
198.9188,174.5126,-119.1201
199.1223,175.0132,-119.318
201.4794,173.9326,-119.9468
201.2759,173.432,-119.7488
201.0724,172.9313,-119.9031
200.8689,172.4307,-120.0574
200.3023,170.9617,-119.4958
199.7358,169.4926,-118.9341
199.211,168.0541,-118.4032
198.6862,166.6155,-116.8369
198.1614,165.177,-115.2706
197.9997,164.7068,-114.4203
197.838,164.2366,-113.57
197.838,164.2366,-112.8869
197.838,164.2366,-112.8869
195.7735,165.4763,-112.4234
195.7735,165.4763,-112.764
193.7091,166.716,-112.6341
191.6446,167.9557,-112.5043
189.5802,169.1954,-112.3744
189.4923,168.7654,-112.583
187.3399,169.5751,-112.321
187.6446,169.3666,-113.0902
187.9492,169.1581,-113.8593
188.2539,168.9497,-114.6285
188.6464,169.1712,-115.1839
188.9547,168.9637,-115.2835
188.8705,168.5346,-115.1593
188.7862,168.1056,-115.0351
188.2398,167.0368,-114.9053
187.6934,165.968,-115.1143
187.2311,165.3284,-115.7815
186.7689,164.6887,-116.1117
186.7619,163.7074,-116.5271
187.2172,163.3657,-116.611
187.6724,163.0241,-116.6949
188.1277,162.6824,-116.4429
188.5829,162.3408,-116.191
188.5829,162.3408,-115.8539
188.5829,162.3408,-115.8539
188.5829,162.3408,-115.8539
188.5829,162.3408,-115.8539
188.5829,162.3408,-115.8539
188.5829,162.3408,-115.8539
188.5046,161.9163,-115.7361
188.4263,161.4918,-115.6182
188.3479,161.0672,-115.5004
188.2696,160.6427,-115.7179
187.815,160.0208,-115.7161
187.4387,159.8233,-116.1662
187.5191,159.2942,-116.712
187.5996,158.7651,-117.2578
187.68,158.236,-117.4683
188.1368,157.9043,-118.2358
188.5935,157.5726,-118.6691
188.5935,157.5726,-119.0067
188.5935,157.5726,-119.3444
188.5935,157.5726,-119.6821
188.5935,157.5726,-119.6821
188.5935,157.5726,-119.6821
188.1368,157.9043,-119.5851
187.68,158.236,-119.1518
187.2233,158.5676,-118.7185
186.3826,159.6519,-118.3133
185.5418,160.7362,-117.9081
185.9986,160.4046,-117.6675
186.5422,160.5004,-118.2285
187.0859,160.5962,-118.7895
188.0135,159.9393,-118.9829
188.9411,159.2825,-119.8573
188.939,160.2362,-120.7899
188.85,160.7623,-121.2571
188.3808,161.0877,-121.4934
187.9116,161.4132,-122.0693
187.4424,161.7386,-121.9642
187.4424,161.7386,-121.9642
187.4424,161.7386,-121.9642
187.8226,161.9393,-121.8519
187.7475,162.4817,-121.9939
188.1277,162.6824,-121.8815
187.6724,163.0241,-121.7927
187.2172,163.3657,-121.7038
186.7619,163.7074,-121.9582
186.7619,163.7074,-121.9582
186.3067,164.049,-122.2126
186.7619,163.7074,-121.9582
187.2172,163.3657,-122.3924
187.6724,163.0241,-122.8265
188.1277,162.6824,-123.2607
188.5046,161.9163,-123.5684
188.0493,162.2579,-124.1668
187.5941,162.5996,-124.0767
186.6933,163.2896,-123.9078
185.7925,163.9796,-124.0841
184.97,165.0942,-124.0416
184.5244,165.4426,-123.2788
184.0788,165.791,-122.5161
184.4576,165.0241,-121.792
184.8364,164.2572,-120.7228
185.2152,163.4903,-119.9987
185.594,162.7234,-119.9586
185.9728,161.9565,-119.5801
185.538,162.3107,-119.8484
184.2567,163.3945,-121.0298
182.9753,164.4783,-122.5575
182.9753,164.4783,-122.5575
182.9753,164.4783,-122.8958
182.1288,165.2078,-124.1553
182.1288,165.2078,-124.5016
182.1288,165.2078,-124.5016
180.4308,165.6535,-125.664
179.9458,165.5972,-125.1517
180.7421,164.4572,-122.778
181.963,162.9575,-120.8026
182.3805,161.6023,-118.5319
184.0182,160.7407,-116.9219
184.4428,160.3811,-116.9866
184.8674,160.0215,-117.385
184.8674,160.0215,-117.385
185.6707,159.877,-117.6804
185.6707,159.877,-117.6804
186.1034,159.5237,-117.755
186.1034,159.5237,-118.0918
186.5361,159.1704,-117.8307
186.9689,158.8171,-117.2358
187.3458,159.0253,-116.7896
187.2901,159.5867,-115.9347
187.6671,159.7949,-114.8177
188.0406,159.9925,-114.7
187.9849,160.5539,-114.8486
187.9849,160.5539,-114.8486
188.0494,160.973,-116.3092
188.5541,161.0338,-117.5034
189.0796,161.1069,-117.7005
190.0344,160.8161,-118.3048
191.5471,162.7456,-120.3269
192.4753,164.5711,-121.0975
193.4832,166.4399,-122.2596
193.4832,166.4399,-122.9411
193.4832,166.4399,-123.2828
192.9253,164.2195,-122.2067
192.8874,161.6842,-121.5995
192.7903,159.1184,-120.6204
192.7903,159.1184,-120.6204
192.7903,159.1184,-120.6204
193.2511,158.7731,-121.0627
193.2511,158.7731,-120.7187
193.2511,158.7731,-120.7187
193.7119,158.4277,-121.161
194.1727,158.0824,-121.6033
194.1727,158.0824,-121.6033
194.6335,157.737,-121.7003
194.6335,157.737,-121.3571
194.1727,158.0824,-120.9148
193.7119,158.4277,-120.4726
193.2511,158.7731,-120.0303
192.7903,159.1184,-119.5916
191.8795,159.8154,-119.4113
191.4294,160.167,-119.3253
191.4294,160.167,-119.3253
191.8902,159.8217,-119.0791
192.351,159.4763,-119.1747
192.8011,159.1247,-119.6012
192.8011,159.1247,-119.6012
192.351,159.4763,-119.5153
191.4402,160.1733,-119.6755
190.5293,160.8703,-119.8357
190.0793,161.2219,-119.7498
190.0793,161.2219,-119.7498
190.0793,161.2219,-119.7498
190.0793,161.2219,-119.7498
190.5293,160.8703,-119.8357
190.9794,160.5187,-119.9217
190.9794,1,
