x, y, z
24.7308,34.9036,-10.3135
24.7954,34.9366,-10.3762
24.86,34.9696,-10.4389
24.7461,35.0227,-10.4178
24.8624,34.9686,-10.4401
24.8624,34.9686,-10.4964
24.9787,34.9145,-10.5187
25.163,34.8956,-10.5496
25.3421,34.8771,-10.6341
25.2909,34.9659,-10.6757
25.1229,35.1073,-10.6383
24.955,35.2487,-10.6571
24.6045,35.4065,-10.5905
24.4255,35.425,-10.5609
24.1347,35.4958,-10.4545
23.9607,35.5141,-10.3708
23.7867,35.5323,-10.2872
23.398,35.564,-10.2431
23.2863,35.6163,-10.1678
23.2863,35.6163,-10.1678
23.2863,35.6163,-10.2223
23.2863,35.6163,-10.2768
23.2863,35.6163,-10.4418
22.8825,35.6607,-10.6208
22.3715,35.7561,-10.7243
22.2049,35.7763,-10.6436
21.6939,35.8717,-10.5837
21.512,35.9018,-10.5049
21.4049,35.9528,-10.3749
21.3306,35.9355,-9.7282
21.3306,35.9355,-9.7282
21.675,35.8603,-9.7614
21.9626,35.7555,-9.7348
21.9626,35.7555,-9.7892
22.3814,35.6976,-10.36
22.3814,35.6976,-10.4139
21.9316,35.823,-10.4152
21.5388,35.9781,-10.4219
21.33,36.0779,-9.9595
20.7767,36.2528,-9.5182
20.5677,36.3547,-9.0604
20.8084,36.3311,-8.6531
21.0492,36.3076,-8.2458
21.3935,36.2345,-8.2811
21.8414,36.1108,-8.7025
21.8414,36.1108,-8.8065
21.4971,36.1839,-9.0347
21.2564,36.2075,-9.4961
20.9121,36.2805,-9.7243
20.8084,36.3311,-9.547
20.9121,36.2805,-9.9347
21.5222,36.1369,-10.2268
22.0289,36.0428,-10.2858
22.8604,35.7953,-10.678
23.3476,35.621,-11.0895
23.7312,35.4972,-11.2703
23.9526,35.3934,-11.3704
24.174,35.2896,-11.4705
24.174,35.2896,-11.4705
24.174,35.2896,-11.4705
24.174,35.2896,-11.4705
24.174,35.2896,-11.4705
24.174,35.2896,-11.415
24.174,35.2896,-11.3594
24.174,35.2896,-11.3039
24.2363,35.3237,-11.2564
24.2363,35.3237,-11.2008
24.2986,35.3578,-11.2088
24.2986,35.3578,-11.2088
24.2986,35.3578,-11.2088
24.1246,35.376,-11.1234
23.609,35.4726,-11.0612
23.1059,35.5561,-10.9943
22.6651,35.6736,-10.9354
22.2243,35.7912,-10.8765
21.8952,35.8564,-10.8399
21.97,35.8773,-10.788
21.97,35.8773,-10.7328
21.97,35.8773,-10.6227
21.97,35.8773,-10.4577
21.7528,35.9774,-10.2549
21.7528,35.9774,-10.0904
21.1224,36.2694,-9.766
20.4921,36.5614,-9.4966
19.7623,36.8998,-9.2153
19.3492,37.0917,-9.0936
18.7188,37.3837,-8.9338
18.7188,37.3837,-8.9338
19.1319,37.1918,-9.1091
19.9735,36.8903,-9.3344
20.7155,36.6353,-9.4927
21.044,36.5764,-9.4773
21.786,36.3214,-9.6357
22.115,36.2582,-9.6188
21.6017,36.5019,-9.4292
21.5472,36.4712,-9.4772
21.9608,36.2751,-9.7578
22.1781,36.1729,-9.9604
22.3955,36.0707,-10.163
23.1262,35.7248,-10.5551
23.398,35.6533,-10.7097
23.6154,35.5511,-10.7508
23.6154,35.5511,-10.7508
23.7271,35.4988,-10.7729
23.8388,35.4465,-10.7949
23.9506,35.3942,-10.817
24.0623,35.3419,-10.7834
24.174,35.2896,-10.7502
24.174,35.2896,-10.6949
24.174,35.2896,-10.6397
24.174,35.2896,-10.5844
24.4746,35.2322,-10.629
24.7256,35.133,-10.6092
24.9766,35.0339,-10.5894
25.2276,34.9347,-10.5696
25.4786,34.8356,-10.5498
25.429,34.7938,-10.5405
25.429,34.7938,-10.5405
25.429,34.7938,-10.5405
25.429,34.7938,-10.5405
25.429,34.7938,-10.5405
25.429,34.7938,-10.5405
25.4786,34.8356,-10.6048
25.5282,34.8773,-10.6691
25.5778,34.9191,-10.7334
25.6274,34.9608,-10.8528
25.677,35.0026,-10.9722
25.6274,34.9608,-11.0176
25.5778,34.9191,-11.0629
25.5778,34.9191,-11.118
25.5778,34.9191,-11.118
25.5778,34.9191,-11.118
25.6274,34.9608,-11.1831
25.677,35.0026,-11.2482
25.3764,35.06,-11.3148
25.0758,35.1174,-11.3814
24.7752,35.1748,-11.4479
24.4746,35.2322,-11.4592
24.174,35.2896,-11.4705
24.174,35.2896,-11.4705
24.174,35.2896,-11.4705
24.174,35.2896,-11.4705
24.174,35.2896,-11.4705
24.174,35.2896,-11.4705
24.174,35.2896,-11.4705
24.174,35.2896,-11.4705
24.174,35.2896,-11.4705
24.174,35.2896,-11.4705
24.0623,35.3419,-11.3923
23.9506,35.3942,-11.3142
23.9506,35.3942,-11.2586
23.9506,35.3942,-11.2031
23.8388,35.4465,-11.1249
23.9506,35.3942,-11.1476
24.0623,35.3419,-11.1702
23.9506,35.3942,-11.0927
23.8388,35.4465,-11.0153
23.8388,35.4465,-10.9057
23.6678,35.467,-10.7671
23.4968,35.4874,-10.6285
23.4374,35.4556,-10.5673
23.3781,35.4237,-10.5062
23.4279,35.339,-10.5207
23.599,35.3186,-10.5486
23.7081,35.2657,-10.5696
23.8173,35.2129,-10.6456
23.9264,35.16,-10.6666
24.0376,35.1063,-10.7438
24.087,35.0201,-10.7584
24.1982,34.9664,-10.7801
24.3095,34.9126,-10.7466
24.4207,34.8589,-10.7682
24.4207,34.8589,-10.7126
24.4207,34.8589,-10.7682
24.4207,34.8589,-10.8238
24.4207,34.8589,-10.8795
24.4207,34.8589,-10.9909
24.4853,34.8919,-10.9984
24.3741,34.9456,-10.9212
24.3247,35.0317,-10.7958
24.2754,35.1179,-10.6705
24.226,35.204,-10.4345
24.0004,35.3095,-10.1735
23.8912,35.3624,-9.9899
23.7202,35.3828,-9.8004
23.6583,35.3504,-9.7388
23.1427,35.4471,-9.7326
22.7389,35.4914,-9.8551
22.3943,35.5676,-9.6037
22.1246,35.6647,-9.6803
21.7457,35.8147,-9.6837
21.8204,35.8355,-9.7966
21.8952,35.8564,-9.7996
21.97,35.8773,-10.1284
22.0434,35.9009,-10.2971
22.1169,35.9246,-10.4111
22.1903,35.9482,-10.4152
22.2638,35.9719,-10.5292
22.4516,35.9448,-10.7213
22.566,35.8942,-10.8553
22.6803,35.8435,-10.9893
22.7947,35.7929,-11.1234
22.9091,35.7422,-11.3136
22.7947,35.7929,-11.4018
22.6803,35.8435,-11.434
22.6803,35.8435,-11.2665
22.6803,35.8435,-11.099
22.6803,35.8435,-10.8753
22.7947,35.7929,-10.7312
22.9091,35.7422,-10.5315
22.7947,35.7929,-10.5099
22.6803,35.8435,-10.5433
22.5269,35.7978,-10.5906
22.3734,35.7521,-10.5822
22.22,35.7064,-10.6295
22.1809,35.6101,-10.6429
22.1418,35.5137,-10.6567
22.0327,35.5655,-10.5807
21.9235,35.6174,-10.5047
21.8144,35.6692,-10.4287
21.7052,35.7211,-10.463
21.7052,35.7211,-10.463
21.8144,35.6692,-10.5391
21.9235,35.6174,-10.6151
21.9235,35.6174,-10.67
21.9235,35.6174,-10.6151
21.8144,35.6692,-10.5391
21.7052,35.7211,-10.463
21.6709,35.7938,-10.4451
21.7457,35.8147,-10.4483
21.9321,35.7843,-10.5837
22.0069,35.8051,-10.697
22.0817,35.826,-10.921
22.0817,35.826,-11.0869
22.1934,35.7747,-11.3888
22.1934,35.7747,-11.6133
22.3051,35.7235,-11.7474
22.4168,35.6722,-11.7707
22.5285,35.6209,-11.738
22.5285,35.6209,-11.5694
22.5285,35.6209,-11.4008
22.5285,35.6209,-11.5134
22.5285,35.6209,-11.6259
22.5285,35.6209,-11.7946
22.6046,35.6452,-11.9685
22.6807,35.6694,-12.1424
22.7569,35.6937,-12.1478
22.9497,35.6664,-12.179
23.1426,35.639,-12.1531
23.2594,35.5875,-12.1219
23.3761,35.5359,-12.1478
23.4929,35.4843,-12.1737
23.4929,35.4843,-12.1737
23.414,35.4594,-12.2248
23.7292,35.402,-12.2644
23.7292,35.402,-12.3217
23.7292,35.402,-12.379
24.0445,35.3446,-12.4184
24.4387,35.312,-12.4637
24.4387,35.312,-12.5206
24.7539,35.2545,-12.5027
25.0692,35.1971,-12.4279
25.0692,35.1971,-12.4279
25.0692,35.1971,-12.4279
25.0692,35.1971,-12.4279
25.0041,35.1624,-12.4184
24.939,35.1277,-12.4658
24.8739,35.0931,-12.4563
24.8088,35.0584,-12.4468
24.7437,35.0237,-12.3806
24.7437,35.0237,-12.2675
24.6791,34.9907,-12.146
24.2699,35.036,-12.0485
24.2053,35.0031,-11.7036
24.1407,34.9701,-11.4709
24.0761,34.9371,-11.3505
24.0761,34.9371,-11.2384
24.0761,34.9371,-11.0689
23.7316,35.0154,-11.0906
23.387,35.0936,-11.0006
23.0425,35.1719,-10.8548
22.6979,35.2501,-10.6532
22.6979,35.2501,-10.4851
22.6979,35.2501,-10.3732
22.6979,35.2501,-10.3174
22.5867,35.3028,-10.2409
22.4755,35.3555,-10.2202
22.3642,35.4083,-10.1996
22.253,35.461,-10.2343
22.1418,35.5137,-10.2689
22.1418,35.5137,-10.3243
22.1418,35.5137,-10.435
22.1418,35.5137,-10.7132
22.2191,35.5351,-10.8281
22.1848,35.6079,-10.8656
22.0756,35.6597,-10.955
21.9665,35.7115,-10.9339
21.8574,35.7634,-10.7455
21.6709,35.7938,-10.7752
21.5961,35.7729,-10.8824
21.7052,35.7211,-11.0157
21.8144,35.6692,-11.2042
21.9235,35.6174,-11.3926
22.0327,35.5655,-11.4708
22.1418,35.5137,-11.5489
22.1418,35.5137,-11.605
22.4863,35.4365,-11.5818
22.8309,35.3593,-11.5586
23.2867,35.2283,-11.5587
23.7424,35.0973,-11.5587
24.1982,34.9664,-11.5027
24.3095,34.9126,-11.526
24.4207,34.8589,-11.5493
24.4207,34.8589,-11.6054
24.4207,34.8589,-11.6054
24.5342,34.8042,-11.6861
24.419,34.7742,-11.8165
24.1879,34.7988,-11.9214
23.9569,34.8234,-11.9701
23.6123,34.9016,-11.9935
23.1543,35.0345,-11.9361
22.9249,35.1428,-11.8291
22.8114,35.1965,-11.7477
22.6979,35.2501,-11.6662
22.6979,35.2501,-11.7229
22.6979,35.2501,-11.7796
22.6979,35.2501,-11.7796
22.6979,35.2501,-11.7796
22.6979,35.2501,-11.7796
22.6979,35.2501,-11.7229
22.6979,35.2501,-11.6662
22.6979,35.2501,-11.6662
22.6979,35.2501,-11.6662
22.6979,35.2501,-11.6662
22.6979,35.2501,-11.6097
22.6979,35.2501,-11.5532
22.6979,35.2501,-11.4967
22.6979,35.2501,-11.4967
22.6979,35.2501,-11.4402
22.6979,35.2501,-11.4402
22.6979,35.2501,-11.4402
22.6979,35.2501,-11.4402
22.6979,35.2501,-11.3837
22.6979,35.2501,-11.3274
22.6979,35.2501,-11.2148
22.5867,35.3028,-11.0805
22.82,35.2783,-10.8698
23.0533,35.2538,-10.659
22.9421,35.3065,-10.4703
23.1754,35.282,-10.3721
23.52,35.2048,-10.2957
23.52,35.2048,-10.2409
23.52,35.2048,-10.1861
23.8645,35.1276,-10.1657
23.8645,35.1276,-10.111
23.8645,35.1276,-10.0562
23.8645,35.1276,-10.0562
23.8645,35.1276,-10.0562
23.8645,35.1276,-10.0562
23.8645,35.1276,-10.0562
23.8645,35.1276,-10.0562
23.9264,35.16,-9.9534
23.9883,35.1924,-9.8505
23.9883,35.1924,-9.8505
23.9883,35.1924,-9.8505
23.9385,35.2771,-9.8368
23.8268,35.3294,-9.9258
23.8268,35.3294,-10.0353
23.8887,35.3618,-9.9871
23.9506,35.3942,-9.939
24.0004,35.3095,-9.8981
24.0502,35.2248,-9.8572
23.9883,35.1924,-9.7959
23.9264,35.16,-9.7895
23.8645,35.1276,-9.8376
23.8028,35.0969,-9.8863
23.0292,35.4246,-9.81
21.7985,35.8823,-9.7921
20.1645,36.4361,-9.8095
17.3889,37.296,-9.9731
14.6669,38.1654,-10.211
11.7415,39.01,-10.911
8.9553,39.8701,-11.6913
6.2725,40.7788,-12.5538
4.7311,41.3815,-13.4145
1.992,42.488,-14.3708
0.1681,43.2609,-14.413
-2.9315,44.543,-14.9012
-5.7311,45.6805,-15.2719
-8.7046,46.9042,-15.2499
-10.4721,47.6452,-14.984
-12.2395,48.3862,-14.9776
-12.4135,48.4725,-14.3076
-12.5874,48.5588,-13.6376
-12.5874,48.5588,-12.8474
-12.5874,48.5588,-12.0591
-12.5874,48.5588,-11.5883
-12.5874,48.5588,-11.1963
-12.5874,48.5588,-10.8044
-12.5874,48.5588,-10.7263
-12.5874,48.5588,-10.7263
-12.5874,48.5588,-10.7263
-12.5874,48.5588,-10.7263
-12.5874,48.5588,-10.7263
-12.5874,48.5588,-10.7263
-12.5874,48.5588,-10.7263
-12.5874,48.5588,-10.7263
-12.5874,48.5588,-10.5706
-12.5874,48.5588,-10.415
-12.5874,48.5588,-10.2593
-12.5874,48.5588,-10.1037
-12.5874,48.5588,-10.0258
-12.5874,48.5588,-10.2595
-12.5874,48.5588,-10.4932
-12.5874,48.5588,-10.727
-13.7867,49.2023,-11.1823
-14.986,49.8458,-11.6458
-16.1853,50.4893,-11.8673
-17.3846,51.1328,-12.1749
-18.5839,51.7763,-12.4825
-17.3846,51.1328,-12.3391
-17.3846,51.1328,-12.2531
-17.3846,51.1328,-12.3391
-17.3846,51.1328,-12.2531
-14.5925,49.8366,-11.5488
-12.9997,49.1839,-11.0738
-10.9591,48.2896,-10.728
-8.9185,47.3953,-10.2962
-6.8779,46.501,-9.9505
-7.6294,46.9029,-10.2969
-8.3809,47.3048,-10.6433
-8.3809,47.3048,-10.6433
-8.3809,47.3048,-10.6433
-8.3809,47.3048,-10.6433
-8.3809,47.3048,-10.5694
-8.3809,47.3048,-10.4956
-8.3809,47.3048,-10.4219
-8.3809,47.3048,-10.3482
-8.3809,47.3048,-10.1275
-8.3809,47.3048,-10.0537
-8.3809,47.3048,-9.98
-8.3809,47.3048,-10.1276
-8.3809,47.3048,-10.2751
-8.3809,47.3048,-11.2418
-8.3809,47.3048,-12.0615
-8.3809,47.3048,-12.9568
-8.3809,47.3048,-12.9568
-8.3809,47.3048,-12.9568
-8.3809,47.3048,-11.9901
-8.3809,47.3048,-11.0235
-8.3809,47.3048,-9.9079
-8.3809,47.3048,-9.4668
-8.3809,47.3048,-9.0258
-8.3809,47.3048,-8.8793
-8.3809,47.3048,-8.514
-7.057,46.6092,-7.9242
-7.057,46.6092,-7.56
-7.057,46.6092,-7.1233
-7.057,46.6092,-6.6866
-7.057,46.6092,-6.3963
-6.0374,46.2316,-6.1812
-3.6939,45.1585,-5.7544
-1.3503,44.0853,-5.4001
1.8176,42.717,-4.9304
4.9856,41.3487,-4.3675
5.8101,41.0536,-3.972
8.3867,40.177,-3.4698
10.9634,39.3005,-2.334
12.7156,38.719,-0.5299
14.4678,38.1376,2.6363
17.0274,37.3203,6.1381
18.9937,36.8042,9.8473
21.2191,36.3224,13.4882
23.6445,35.9106,16.4903
25.9487,35.6474,20.4959
27.5596,35.7827,24.7153
28.3214,36.2012,28.8072
28.7588,36.8065,33.0829
28.9959,37.5893,37.6074
29.4052,38.4871,41.2844
29.8064,39.3351,45.0108
29.8471,40.6746,48.7487
29.9326,41.9398,51.9474
30.1397,43.0054,48.302
30.3089,43.927,52.8757
30.372,44.7358,56.9875
30.6033,45.103,61.0259
30.7492,45.3973,64.8036
30.7741,45.6437,75.0319
30.8915,45.6965,75.0229
31.0088,45.7493,75.0128
31.0088,45.7493,74.628
31.1144,45.6753,74.6787
31.2028,45.7512,74.4468
31.3018,45.9579,74.9258
31.2926,46.239,75.9756
31.2753,46.5943,77.062
31.3733,47.0117,77.3496
31.7166,47.4082,78.3097
31.9436,47.7478,79.5212
32.1697,48.0963,80.1512
32.2861,48.5306,81.1802
31.6834,49.2737,82.2994
30.8008,50.3538,83.222
29.7948,51.5041,83.0416
28.644,52.7802,82.6741
27.4782,54.0325,82.526
26.6673,55.0702,82.2417
25.7837,55.7244,81.9761
24.9886,56.4776,82.7835
24.4475,57.0217,83.3738
24.0392,57.4294,83.4999
23.8798,57.681,84.0858
23.8449,57.8502,84.4599
23.834,57.9067,82.8291
23.8127,58.02,81.4732
23.7914,58.1333,80.1172
23.7701,58.2465,78.7613
23.7488,58.3598,77.805
23.7226,58.6332,78.3251
23.6902,59.085,79.0967
23.6271,59.849,79.8386
23.564,60.6129,80.1781
23.501,61.3769,80.118
23.5686,62.0898,80.2896
23.5983,63.2409,81.2213
23.6349,64.437,82.8877
23.3812,65.967,85.478
22.5051,68.2986,89.1413
21.4974,70.5143,92.5478
20.5443,72.0567,81.0026
19.4472,73.4755,68.8303
18.7453,74.8958,71.5908
18.6657,75.5145,75.0216
18.6028,76.0835,78.7187
18.5398,76.6525,94.8097
18.5398,76.6525,112.2889
18.435,76.3171,113.9989
18.435,76.3171,114.6276
18.3301,75.9816,113.9744
17.4114,75.3729,112.7454
17.4114,75.3729,112.7454
17.1064,74.4736,112.4708
16.6965,73.2388,111.8577
16.3915,72.3395,112.2155
16.5848,72.0752,115.5064
15.9643,71.5376,114.7926
15.4917,72.0824,114.9436
14.8368,72.8678,113.8903
14.2663,74.0107,114.7999
13.8947,75.4829,114.7658
13.5231,76.9552,116.6979
13.3087,78.2445,118.3548
13.2764,79.2931,120.5609
13.1598,79.9842,104.011
13.3181,80.8958,88.0729
13.3181,80.8958,70.9482
13.3181,80.8958,54.5516
13.4764,81.8074,55.2768
13.6173,82.7633,73.8673
13.5999,82.8075,91.9276
13.7408,83.7634,109.827
13.8817,84.7193,126.9982
13.6196,85.2141,128.0559
13.3576,85.7076,127.7433
13.0956,86.2011,127.4307
12.8335,86.6945,128.5059
12.5715,87.188,128.8844
12.5542,87.2309,128.5865
12.5542,87.2309,128.5865
12.5542,87.2309,128.5865
12.5542,87.2309,128.2347
12.5542,87.2309,128.2347
12.5542,87.2309,127.5651
12.5542,87.2309,126.8956
12.5542,87.2309,126.2261
12.5542,87.2309,125.5432
12.482,86.7146,124.9341
12.3375,85.7209,124.1087
12.1929,84.7272,106.4899
12.0484,83.7335,88.8711
11.9038,82.7398,70.9208
11.8314,82.2624,53.2416
11.8314,82.2624,36.4482
11.8314,82.2624,36.4482
11.6858,81.406,36.0608
11.5402,80.5497,35.5768
11.3213,79.307,34.9666
11.1023,78.0644,34.1701
10.8834,76.8218,33.3736
10.8282,76.3998,48.7867
10.7731,75.9779,48.2788
10.7912,75.9423,47.8972
10.8094,75.9066,47.7018
11.0573,75.5453,63.6808
11.094,75.4733,64.5399
11.287,75.2218,81.4335
11.4801,74.9703,98.6562
11.5939,74.3793,114.8497
11.7269,76.9341,119.7029
12.0528,79.2352,123.8536
12.4497,81.3093,127.3226
12.6193,83.79,130.0292
12.5399,83.4698,127.3731
11.8095,78.9576,116.6042
10.9969,74.2075,104.1982
9.94,69.8894,92.1094
9.1941,64.8012,76.4224
8.7763,62.8531,67.1272
8.7609,62.2771,60.9885
8.957,61.861,54.9838
8.9914,61.0188,48.8978
8.9422,60.5403,46.4563
8.893,60.0617,43.9205
8.8437,59.5832,41.3215
8.5747,58.9922,39.1834
8.3932,58.6172,38.1465
8.3451,58.1718,37.7425
8.2027,57.5529,37.255
8.0604,56.9341,36.9532
7.9132,56.3368,36.7038
8.175,55.7049,35.72
8.3171,55.121,34.5573
8.5534,54.7105,34.475
8.9131,54.2416,40.5567
9.4249,53.8448,47.902
9.6188,53.6673,55.4976
9.8141,53.4871,63.5902
10.0095,53.307,71.6247
10.0815,53.1853,73.4953
10.0821,53.367,75.6659
10.7967,54.6825,80.9075
11.6141,56.1716,86.2917
12.8405,58.4393,93.1265
14.0668,60.707,109.3836
15.2489,63.1765,117.1555
15.0381,65.3437,122.9544
14.5944,67.9494,129.2793
13.7213,69.8164,133.76
12.7758,71.3374,127.586
12.036,72.2866,129.3942
12.1548,72.1802,130.7497
12.3688,71.526,129.711
12.6033,70.8319,128.6142
12.955,70.8725,130.4579
13.1598,71.0763,131.3865
13.7933,71.1457,131.1338
14.4465,71.1758,132.0431
15.0997,71.206,134.2719
15.7081,70.8474,134.7926
16.298,70.5328,136.2143
16.2796,70.5767,135.8656
16.2611,70.6207,134.3706
16.1115,69.7129,128.415
16.1574,69.2932,127.8705
16.3203,69.0922,124.6781
16.3845,68.6285,128.0924
16.0992,67.8364,124.6106
15.9451,67.9959,124.4961
15.5956,67.6674,122.5593
15.1474,67.0762,122.8125
14.7978,66.7477,99.8774
14.7978,66.7477,84.9001
15.1021,66.4371,69.2763
15.3068,65.9097,49.9173
15.611,65.5991,45.1541
15.9336,65.2464,44.9461
15.8586,64.0825,44.2779
15.4794,63.2292,44.0207
15.6158,63.3614,57.8499
15.8527,63.7351,58.4773
16.16,63.4089,73.1077
16.4513,63.1571,85.2468
16.7425,62.9054,85.573
16.7211,62.059,84.5497
16.5177,60.7133,82.7633
16.2439,60.0685,81.634
16.3837,60.1602,83.5408
16.5235,60.2519,97.4596
16.5787,60.1279,99.3553
16.8226,60.4044,101.0051
16.8413,60.3627,102.4721
16.8601,60.3209,103.9391
16.7427,60.3949,109.4855
16.8096,60.8869,116.1261
16.2298,61.4573,123.4479
16.2967,61.9492,134.1842
16.3445,62.4845,144.3667
15.8602,62.9762,146.9826
15.1729,63.0917,148.4664
14.9255,62.7692,148.7561
14.2382,62.8847,142.45
12.992,61.8264,131.9143
12.3147,60.5296,123.4927
11.3316,58.7629,113.2459
10.3341,57.018,103.5581
9.3365,55.2732,97.9824
8.9168,54.6587,98.6088
8.5965,54.2106,102.5153
8.582,54.2324,107.7175
8.582,54.2324,117.1408
8.6846,54.3861,116.6071
8.8884,54.6978,116.8199
9.0922,55.0095,111.3146
9.3283,55.2713,106.0319
9.5644,55.5331,96.7901
9.7146,55.6156,94.072
9.7806,55.5141,89.1607
9.8466,55.4127,87.0045
9.7029,55.0147,85.8119
9.1039,54.2644,72.7228
8.4883,53.5397,61.3311
5.6638,51.0893,48.5597
2.7436,48.6565,35.7205
-0.0324,46.5865,21.7125
-2.3532,44.8687,18.9129
-4.7091,43.1681,16.6012
-4.9692,43.2391,15.6797
-4.4981,43.7438,15.4852
-3.3602,44.8597,15.6977
-2.092,46.1036,16.8512
-0.7887,47.3303,17.9886
0.9604,49.1507,19.6071
1.9635,50.372,21.2915
2.2066,51.029,22.634
2.3194,51.5581,31.8536
2.301,51.953,43.2603
2.0412,51.8857,55.0673
1.7835,51.8146,63.2915
1.4231,51.3901,63.0333
0.9416,50.8261,54.0832
0.4649,50.2588,42.7466
-0.2363,49.5814,30.724
-0.8299,49.0507,32.5671
-1.1944,48.8104,42.8103
-1.6839,48.4279,53.6529
-2.0469,48.1828,64.6951
-2.294,47.8963,74.1921
-2.5354,47.6083,73.1465
-3.1607,46.8994,70.9336
-3.5399,46.4722,68.2044
-3.9191,46.045,65.4753
-3.9097,46.0325,54.8927
-4.0164,46.242,44.545
-3.7392,46.8723,43.643
-3.5771,47.3528,42.6781
-3.5385,48.0617,42.6805
-4.0107,48.3976,52.1083
-4.172,48.8537,61.7353
-4.3333,49.3099,54.2021
-4.4107,50.1631,46.9744
-4.4588,50.6189,38.618
-4.3844,51.0329,30.057
-4.6145,50.9598,20.9745
-5.0065,51.2063,21.133
-5.4082,51.4606,21.4873
-5.6205,52.0678,22.3824
-5.3445,54.2516,24.7866
-4.845,57.8319,45.0214
-3.9486,60.8653,65.724
-2.5543,63.2111,85.6362
-1.2321,65.3505,115.0655
-0.3741,65.8898,144.4058
0.4423,65.1074,155.8761
1.0238,64.5522,166.5197
1.1269,64.1266,178.0771
1.2846,63.9695,180.8488
1.0067,64.2362,184.1858
0.4427,64.7884,189.6398
-0.0901,65.3105,195.0585
-0.3943,65.592,198.524
-0.4077,64.9772,198.5949
0.024,63.9303,197.5233
0.7371,62.605,194.3825
1.5163,61.5138,193.3906
2.5658,60.5063,191.0622
3.6665,61.6176,198.9242
4.4643,61.1281,205.2838
5.307,60.5786,212.9837
6.3361,63.0658,239.2364
8.0312,64.292,260.382
10.0026,63.7916,272.3466
12.6182,64.3475,283.0702
15.6154,64.2839,290.268
18.7682,60.3372,275.0618
21.3754,57.5349,267.2086
23.6642,55.4364,262.933
25.5391,53.1345,256.8828
27.0955,51.3914,237.5102
28.2123,50.2906,219.875
28.7312,49.7666,203.6348
28.7422,48.7841,183.8027
28.8977,48.4492,162.1792
29.2752,48.0194,156.342
29.6542,47.3817,150.5286
30.2912,46.5061,143.3941
31.1575,45.7151,135.1634
32.0164,45.1314,132.7505
32.2046,45.3585,133.1756
31.7735,46.3272,132.0661
30.7786,47.224,125.7015
29.6847,48.0489,121.7217
28.3858,48.9164,120.7047
27.219,48.7008,118.3884
26.7092,47.8621,117.5599
26.9316,46.682,127.7943
27.5681,45.7584,140.6625
28.1802,44.922,150.2777
28.1564,44.6618,152.9643
28.4004,44.7375,154.8532
28.0749,45.674,151.0866
27.2167,45.802,155.9858
26.4898,45.7249,160.8243
26.4335,45.7321,178.1571
26.0703,45.4928,206.7424
25.8045,45.1391,233.7451
25.4951,45.4557,280.302
25.5262,45.9601,311.8756
25.4381,46.6205,333.7065
25.3501,47.2808,339.8242
25.3995,47.9644,333.9271
25.5195,48.4112,296.2609
25.2989,48.6702,288.5333
25.2989,48.6702,280.9028
25.1585,48.6557,277.4227
24.9264,48.5227,277.0625
24.8377,48.7149,277.0786
24.7489,48.9072,262.1394
24.5637,48.9862,261.0257
24.4356,49.256,248.7309
24.1669,49.4992,246.5238
23.6369,49.332,243.1617
22.8874,49.1743,239.0624
22.3419,49.2289,223.0301
21.7248,49.2943,214.9245
20.9077,49.5013,192.3639
20.1392,50.096,172.9077
19.59,50.6811,147.3263
18.9334,51.1672,123.0129
18.2866,51.7161,102.3833
17.9478,52.2073,101.8754
17.7085,52.6236,94.7016
17.4692,53.04,94.3901
17.3531,53.3483,98.1394
17.2588,53.5147,99.6361
17.168,53.6761,93.6804
17.0129,53.8392,92.8123
16.8577,54.0022,91.9441
16.5793,54.2733,85.7497
16.4241,54.4363,82.5096
15.737,54.1287,80.6104
15.4269,53.9179,78.4907
15.0872,53.7543,79.8031
14.9297,53.9179,82.981
14.7723,54.0815,86.1589
15.0439,54.7815,91.3183
15.2632,55.5966,97.8102
15.6374,56.4856,102.0136
15.8586,56.9938,104.7673
16.1745,57.6815,111.2645
16.5689,58.6102,117.9369
16.6736,59.0166,123.4683
16.8952,59.9927,129.9992
16.8164,60.3855,134.0086
16.6516,61.6524,136.3802
16.6995,62.3605,137.5382
16.6308,63.5678,139.8215
16.4965,64.6187,140.0737
16.6332,66.3065,144.4058
16.8611,66.8646,144.8716
16.9962,67.4694,147.543
17.1726,68.004,151.4317
17.3387,67.7748,160.2119
17.3387,67.7748,168.8101
17.2854,67.7465,186.8465
17.166,67.8712,203.0114
17.2126,67.7666,217.0305
17.0932,67.8913,226.0464
17.1398,67.7868,233.7239
17.1242,67.0573,227.6575
17.1335,66.2754,225.6591
17.519,64.8279,221.5134
18.3308,62.8395,217.2252
20.0475,59.5033,209.2468
22.0272,56.583,207.0595
23.982,53.7151,200.8043
25.5606,51.5127,196.6963
26.7129,49.8513,192.7309
26.8252,49.5199,190.0842
26.7195,49.4238,186.8153
26.7495,49.1382,157.3029
26.8108,48.7691,126.9771
26.8721,48.3999,96.7476
27.1728,48.1379,69.2244
27.4442,47.954,42.802
27.2322,48.1754,67.4952
26.8818,49.1718,68.2112
26.4668,50.3655,68.5817
25.9475,51.4699,68.9258
25.0543,52.9787,88.4126
24.4876,54.3318,63.8016
23.7817,55.2387,63.742
23.1404,55.9484,64.2469
22.4774,56.7149,64.0435
22.4355,56.8335,44.4222
22.126,57.247,44.1367
22.5913,56.8334,44.1318
22.5696,56.8903,43.9395
22.6771,57.0425,44.3266
22.7978,56.9271,44.1969
23.2074,56.4571,43.9572
